"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0022998,"Clc1nc(N)c2ncn(c2n1)[C@@H]1O[C@H](CO)[C@@H](O)C1",0,"2-chloro-2'-deoxyadenosine","4291-63-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-2.6638424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81033474,-0.3982527,0,0,-1.3346961,0,0,0,-0.52679408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34494001,-2.7030201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39068604,0,0.21172558,0,0,0,0,0,48.509773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20190001,0,0,0,0,0,0,2.6429517,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51875818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0023999,"O(CCCCCCCC)c1cc(O)c(cc1)C(=O)c1ccccc1",0,"2-hydroxy-4-(octyloxy)benzophenone","1843-05-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5576856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80206221,-0.39070183,0,0,-0.88766026,0,0,0,-0.53180325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2690001,-6.2512002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048374169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3625002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42571631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0025001,"O(C)c1ccc([N+](=O)[O-])cc1N",0,"2-methoxy-5-nitroaniline","99-59-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.344559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8012377,-0.41591054,0,0,-1.3342117,0,0,0,-0.49199432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,-1.94637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26438972,0,0.041064542,0,0,0,0,0,6.6995511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0026002,"Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C",0,"2-methyl-4_6-dinitrophenol","534-52-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.1296716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7384159,-0.41830409,0,0,-0.81299859,0,0,0,-0.4952409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.836,-2.76386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46547568,0,0.076751955,0,0,0,0,0,13.399102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59167278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0026999,"Oc1ccccc1C",0,"2-methylphenol","95-48-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.112051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76502132,-0.33592802,0,0,-0.76188838,0,0,0,-0.47862488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8940001,-1.1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7006201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0028,"Nc1cc2c(cc1)cccc2",0,"2-naphthylamine","91-59-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.323154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81290168,-0.39835849,0,0,-1.334273,0,0,0,-0.40858704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493,-2.98364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4219999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71860999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0029001,"O(C)c1cc(C(C)(C)C)c(O)cc1",0,"2-tert-butyl-4-methoxy-phenol","121-00-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5328062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79319048,-0.31999585,0,0,-0.88682425,0,0,0,-0.5220148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0880001,-2.7794399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012124403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6982999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0029998,"FC(F)(C(F)(F)C(F)(F)CCOC(=O)C(C)=C)C(F)(F)C(F)(F)C(F)(F)F",0,"3_3_4_4_5_5_6_6_7_7_8_8_8-tridecafluorooctyl methacrylate","2144-53-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74574339,-0.36177349,0,0,-0.90792394,0,0,0,-0.52023852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05936,-5.3133502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16734965,0,0.11460622,0,0,0,0,0,34.919983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2346001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37086964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0030999,"O(C)c1cc(ccc1N)-c1cc(OC)c(N)cc1",0,"3_3'-dimethoxybenzidine)","119-90-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3499515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80428088,-0.44904202,0,0,-1.3344566,0,0,0,-0.48375398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5039999,-3.35378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020744186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5352001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52150291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0032001,"O=C(\C(=C\C1C(CCC=C1C)(C)C)\C)C",0,"3-buten-2-one_ 3-methyl-4-(2_6_6-trimethyl-2-cyclohexen-1-yl)-","127-51-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6652675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79470628,-0.26490307,0,0,-0.80841786,0,0,0,-0.53150761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6689999,-3.7632599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056782637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9042001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56650949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0033002,"Oc1cc-2c(Cc3c-2cccc3)cc1",0,"3-hydroxyfluorene","6344-67-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.175221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76482242,-0.41885725,0,0,-0.76172763,0,0,0,-0.4693388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.671,-3.9201901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9633701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64206427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0033998,"O=[N+]([O-])c1cc(ccc1)C",0,"3-nitrotoluene","99-08-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.1259315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75118327,-0.39597917,0,0,-0.8091498,0,0,0,-0.49250245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1760001,-2.64903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29123873,0,0.048022151,0,0,0,0,0,6.6995511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9032201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0035,"O(c1cc(ccc1)C(O)=O)c1ccccc1",0,"3-phenoxybenzoic acid","3739-38-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1119914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75906074,-0.45821121,0,0,-0.85414803,0,0,0,-0.40718806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,-3.1369901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14959639,0,0.071487889,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1770999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0036001,"Oc1ccc(cc1)C(CC(C)(C)C)(C)C",0,"4-(1_1_3_3-tetramethylbutyl)phenol","140-66-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6692276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80552924,-0.24805537,0,0,-0.76183879,0,0,0,-0.53360492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7379999,-5.1033902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1059999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56650949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0036998,"Oc1ccc(cc1)C(CC)(C)C",0,"4-(2-methylbutan-2-yl)phenol","80-46-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5729294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79520822,-0.34516838,0,0,-0.76183259,0,0,0,-0.52605313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.539,-3.55773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0797999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0037999,"Oc1ccc(cc1)C(CC)C",0,"4-(butan-2-yl)phenol","99-71-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4387176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79116082,-0.38181224,0,0,-0.7617228,0,0,0,-0.52484506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1830001,-3.04251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9057,0,0,0,0,0,0,4.4107962,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0039001,"Nc1ccc(cc1C)Cc1cc(C)c(N)cc1",0,"4_4'-methylene bis(2-methylaniline)","838-88-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3716528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81252915,-0.32546052,0,0,-1.3349317,0,0,0,-0.48128724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.276,-3.2639599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54234898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0040002,"N(C)(C)c1ccc(cc1)Cc1ccc(N(C)C)cc1",0,"4_4'-methylenebis(n_n-dimethylaniline)","101-61-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.538846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84339553,-0.38505954,0,0,-0.98101389,0,0,0,-0.48096383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7839999,-3.3560801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4093699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0040998,"O(c1ccc(N)cc1)c1ccc(N)cc1",0,"4_4'-oxydianiline","101-80-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3275313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81320083,-0.41377339,0,0,-1.3347847,0,0,0,-0.40920579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1719999,-2.60935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01285475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6433001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59002918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0042,"N(=N\c1ccccc1)/c1ccc(N)cc1",0,"4-aminoazobenzene","60-09-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.3234818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81283617,-0.3819783,0,0,-1.3342638,0,0,0,-0.40670431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,-2.99856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59002918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0043001,"Oc1ccc(cc1)C",0,"4-methylphenol","106-44-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1145222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7653659,-0.38192928,0,0,-0.76172304,0,0,0,-0.47905454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.896,-1.49685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7006201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0043998,"O=[N+]([O-])c1ccc(cc1)C",0,"4-nitrotoluene","99-99-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.1242058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75640368,-0.40158829,0,0,-0.80913919,0,0,0,-0.4924292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1389999,-2.64903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29123873,0,0.048022151,0,0,0,0,0,6.6995511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9032201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0044999,"Oc1ccc(cc1)CCCCCCCC",0,"4-octylphenol","1806-26-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5343425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80242229,-0.38186997,0,0,-0.76176244,0,0,0,-0.53185064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0229998,-5.1033902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2951698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56650949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0046,"Oc1ccc(cc1)C(C)(C)C",0,"4-tert-butylphenol","98-54-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5351186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79256314,-0.35499716,0,0,-0.76183146,0,0,0,-0.5214991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0969999,-3.04251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0047002,"OC1=NC(O)=NC1(c1ccccc1)c1ccccc1",0,"5_5-Diphenylhydantoin","211-148-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.2952957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75547063,-0.38927782,0,0,-0.85944474,0,0,0,-0.43244109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3069999,-3.5123601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15589473,0,0.13133641,0,0,0,0,0,30.390074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1257999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51875818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
