ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
1.0172,Dtr,Clc1cc2N(C(=O)CC(=O)N(c2cc1)C)c1ccccc1,0.079999998,clobazam,,0,2,0,-2.5161498,0.77707297,-0.82506174,-0.45173141,-0.9927516,-0.46840501,2.6470001,-4.1659899,24.618401,12.949531,0.18712488,0.091383994,53.032902,25.899061,3.3712001,3.5006065,10.517568,0.48250595,Ai,0.07,0.122539208,0.061,0.084513069
1.0173,Dtr,ClC(Cl)(P(O)(O)=O)P(O)(O)=O,0.63999999,clodronic acid,,0,0,0,-2.421159,0.70018613,-0.72536707,-0.44607165,-1.3054259,-0.40630266,-1.11464,0.05006,0,0,0.67289764,0.15112284,121.70882,27.333998,-1.7097,0,0,0.64681429,Ai,0.55,0.782960672,0.924,0.752320224
1.0174,Dtr,Clc1ccc(OC(C(OCC)=O)(C)C)cc1,0.039999999,clofibrate,,0,0,0,-2.6175368,0.64172256,-0.76694036,-0.37800694,-0.93322021,-0.51889539,3.1847401,-3.55935,12.978266,0,0.13347292,0.058984775,33.282932,14.708499,3.0604999,3.5006065,28.671722,0.54356444,Ni,0.03,0.098578129,0.103,0.07719271
1.0175,Dtr,Clc1ccc(OC(C(O)=O)(C)C)cc1,0.02,clofibric acid,,0,0,0,-2.6022756,0.7818535,-0.76315051,-0.37800694,-0.94323444,-0.51269823,2.8280001,-2.8198099,12.978266,0,0.14729896,0.070390016,30.779177,14.708499,2.582,3.5006065,7.7454643,0.59167278,Ai,0.04,0.24541666,0.258,0.181138887
1.0176001,Dtr,Clc1ccc(cc1)C(=O)c1c2c(n(CC(O)=O)c1C)cc(OC)cc2,0.01,Clometacin ,,0,1,0,-2.3195114,0.70943964,-0.84967631,-0.43392083,-0.88694584,-0.48446968,4.5250001,-4.7354999,51.294807,20.299505,0.19892037,0.1077228,64.645607,35.008007,4.1937199,3.5006065,13.433075,0.42433795,Ai,0.04,0.078383556,0.028,0.048794519
1.0177,Dtr,Clc1ccc(cc1S(=O)(=O)N)C(=O)NN1C(CCCC1C)C,0.5,clopamide,,0,3,1,-2.8532519,0.6694355,-0.86341244,-0.40211007,-1.3482791,-0.52396852,1.706,-3.6733501,15.607642,0,0.20512259,0.05603848,62.717575,17.134132,1.8951,3.5006065,5.2587838,0.4530769,Zi,0.27,0.150626268,0.158,0.192875423
1.0179,Dtr,ClC=1C2=CC(=O)C=CC2(C2C(C3CCC(O)(C(=O)CO)C3(CC2O)C)C=1)C,0.2,cloprednol,,0,0,0,-2.8770623,0.54940462,-0.79912388,-0.42958766,-0.94575906,-0.53638375,2.221,-3.66311,0,30.516994,0.30014449,0.093130231,98.351601,30.516994,1.9001,0,32.301479,0.41024774,Ni,0.21,0.226681946,0.187,0.207893982
1.018,Dtr,Clc1cc2c(NC(=O)C(N=C2c2ccccc2)C(O)=O)cc1,0.090000004,clorazepic acid,,0,2,0,-2.5067484,0.81458765,-0.80659395,-0.4434661,-1.0085018,-0.43089396,2.5380001,-4.6335201,17.918848,0,0.27512842,0.1297446,72.856575,34.357582,2.5827,3.5006065,15.760995,0.46637034,Ai,0.08,0.122827872,0.11,0.104275957
1.0181,Dtr,Clc1ccccc1C(n1ccnc1)(c1ccccc1)c1ccccc1,0.5,clotrimazole,,0,2,0,-2.3423929,0.83506495,-0.83589017,-0.38931704,-0.80810124,-0.46292752,6.1729999,-5.9211001,24.819252,0,0.01705873,0,5.6825762,0,5.6882,3.5006065,0,0.43513325,Ni,0.03,0.017267016,0.015,0.020755672
1.0182,Dtr,Clc1ccccc1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.050000001,cloxacillin,,0,3,1,-2.895009,0.64035869,-0.83719581,-0.40156853,-1.1640171,-0.53651923,2.55,-5.50735,33.928196,6.6995511,0.2733686,0.12985153,99.592812,47.307114,2.5487199,3.5006065,18.263031,0.38828552,Ai,0.09,0.060312763,0.088,0.079437588
1.0183001,Dtr,P(Oc1cc(ccc1OC)\C=C\c1cc(OC)c(OC)c(OC)c1)(O)(O)=O,0.23,Combretastatin A4 phosphate,,0,0,0,-2.2979329,0.59415555,-0.78683978,-0.4561727,-1.2951016,-0.4870806,2.1512201,-3.9533601,0,0,0.087744191,0.049169309,33.394066,18.713068,2.2927001,0,35.286369,0.39086518,Ai,0.17,0.195058541,0.092,0.152352847
1.0184,Dtr,OC1(CCC2C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)CC12C)C(=O)COC(=O)C,0.050000001,cortisone acetate,,0,0,0,-2.8691051,0.35150608,-0.79213697,-0.39345172,-0.94030488,-0.53898388,1.035,-3.4470301,33.825527,30.516994,0.32460994,0.12703492,115.56385,45.225494,2.5606,0,45.734554,0.38828552,Ni,0.2,0.307724745,0.192,0.233241582
1.0185,Dtr,O1c2c(C(=O)C=C1C(O)=O)c(OCC(O)COc1c3c(OC(=CC3=O)C(O)=O)ccc1)ccc2,0.31999999,cromolyn,,0,0,0,-2.6845853,0.70069361,-0.78461671,-0.48807186,-0.95290941,-0.52021366,1.251,-5.8605399,52.951107,25.375559,0.34405231,0.142123,132.64218,54.792557,1.5925,0,68.718666,0.34317648,Ai,0.26,0.17819516,0.124,0.187398387
1.0186,Dtr,N1(CCN(CC1)C)C(c1ccccc1)c1ccccc1,0.40000001,cyclizine,,0,2,0,-2.8732071,0.72586107,-0.85772449,-0.36460835,-0.96068186,-0.51472348,3.3889999,-3.07096,115.09749,0,0,0,0,0,3.1189001,0,73.758316,0.49991596,Bi,0.22,0.26426193,0.371,0.28508731
1.0187,Dtr,O=C1NC(=O)NC(=O)C1(CC)C=1CCCCC=1,0.30000001,cyclobarbital,,0,2,0,-2.779768,0.47945368,-0.78704125,-0.4615927,-1.1838359,-0.52632773,1.2,-3.0866899,0,0,0.37877607,0.19533478,84.040367,43.339603,1.2492,0,15.347524,0.54234898,Ai,0.51,0.503177128,0.537,0.516725709
1.0189,Dtr,O1NC(=O)C(N)C1,0.80000001,cycloserine,,0,2,0,-2.721168,0.34241,-0.83047342,-0.37025413,-1.3633709,-0.5120073,-1.5880001,0.14213,0,28.758026,0.68122172,0.46442568,61.176838,41.707558,-1.6249,0,26.185041,0.86312056,Zi,0.97,0.988740788,0.973,0.977246929
1.0190001,Dtr,O1C(CO)C(O)C(O)C1N1C=CC(=NC1=O)N,0.86000001,cytarabine,,0,3,0,-2.7344995,0.5534057,-0.84325588,-0.44764203,-1.3703768,-0.52615255,-2.529,-0.072410002,36.108002,51.925045,0.61434609,0.3378427,126.13702,69.365585,-2.2681,0,28.084135,0.54234898,Ni,0.96,0.928517199,0.967,0.951839066
1.0191,Dtr,o1c(ccc1\C=N\N1CC(=O)NC1=O)-c1ccc([N+](=O)[O-])cc1,0.11,dantrolene,,0,4,0,-2.4317012,0.81645077,-0.82612765,-0.43953255,-1.1766245,-0.49112466,1.86,-4.97861,35.645023,20.299505,0.4408637,0.20917037,120.95778,57.38913,1.7405,0,28.528318,0.45137304,Ai,0.05,0.314414155,0.085,0.149804718
1.0192,Dtr,NC(=N)N1CCc2c(C1)cccc2,0.15000001,debrisoquine,,0,3,0,-2.7027729,0.62369168,-0.85037023,-0.38172373,-1.3706167,-0.50468421,1.5700001,-1.75686,15.808495,0,0.089493871,0.089493871,15.681574,15.681574,1.20454,0,20.338671,0.64772749,Bi,0.74,0.666720802,0.781,0.729240267
1.0194,Dtr,O1C2CC3C4C(C5(C(=CC(=O)C=C5)CC4)C)C(O)CC3(C)C2(N=C1C)C(=O)COC(=O)C,0.60000002,deflazacort,,0,1,0,-2.895112,0.46342856,-0.7999264,-0.38450268,-0.941028,-0.53636318,2.3340001,-4.6348801,29.408449,30.516994,0.28571847,0.11727515,110.18327,45.225494,2.5632,0,44.861546,0.36708876,Ni,0.16,0.20971154,0.136,0.168570513
1.0195,Dtr,S(=O)(=O)(Nc1cc2cc([nH]c2cc1)C(=O)N1CCN(CC1)c1ncccc1NC(C)C)C,0.02,delavirdine,,0,6,1,-2.8559377,0.68128163,-0.84615582,-0.40529627,-0.99052161,-0.51595503,1.536,-3.08041,20.098654,0,0.23708023,0.10377618,101.28264,44.334042,2.7170999,0,79.017097,0.3597711,Ni,0.33,0.278152021,0.47,0.359384007
1.0196,Dtr,Clc1c2c(C(O)=C3C(CC4C(O)(C(O)=C(C(=O)N)C(=O)C4N(C)C)C3=O)C2O)c(O)cc1,0.46000001,demeclocycline,,0,2,0,-2.8669178,0.64789373,-0.84913546,-0.45766938,-1.37052,-0.52281207,-0.259,-2.9984901,76.735748,8.458519,0.24841006,0.05959006,89.242653,21.408051,0.20379999,3.5006065,16.634007,0.3597711,Ai,0.29,0.339748088,0.507,0.378916029
1.0197001,Dtr,O1C(CO)C(O)C(O)C(O)C1OC1C(OC(OC2C(OC(OC3C(OC(OC4CC5CCC6C(CC(O)C7(C)C(CCC67O)C6=CC(OC6)=O)C5(CC4)C)CC3O)C)CC2O)C)CC1O)C,0.80000001,deslanoside,,0,0,0,-2.9609232,0.52075559,-0.8040241,-0.39269263,-0.95329028,-0.54082054,1.408,-5.3779802,63.233978,91.559532,0.37197796,0.16118875,279.17953,120.97653,0.042300001,0,49.59798,0.21395577,Ni,0.19,0.371721263,0.33,0.297240421
1.0197999,Dtr,Clc1cc2c(cc1)\C(\c1ncccc1CC2)=C\1/CCNCC/1,0.16,Desloratadine,,0,2,0,-2.7561567,0.74018323,-0.84760177,-0.39928252,-1.1529601,-0.50680113,3.431,-3.4923799,72.117813,0,0.042664535,0,11.365152,0,3.8361299,3.5006065,36.879158,0.47938794,Bi,0.21,0.087343148,0.076,0.124447716
1.0199,Dtr,OC1(CCC2C3C(C4C(CC3)=CCCC4)C(CC12CC)=C)C#C,0.02,desogestrel,,0,0,0,-2.8328331,0.56846875,-0.79480124,-0.37188742,-0.8883245,-0.53826976,3.8889999,-5.8578401,0,0,0.046954606,0,13.566921,0,4.8697081,0,31.488184,0.46357921,Ni,0.06,0.044705408,0.033,0.045901803
1.02,Dtr,NC(Cc1ccccc1)C,0.72000003,dextroamphetamine,,0,1,0,-2.7284832,0.68838578,-0.83904475,-0.37207374,-1.3633672,-0.51778418,1.712,-1.43848,6.6995511,0,0,0,0,0,1.57627,0,0,0.72192812,Bi,0.69,0.67631797,0.762,0.709439323
1.0201,Dtr,O1C(CO)C(O)C(O)C(O)C1O,0.69999999,dextrose,,0,0,0,-2.9078004,0.5594095,-0.79205549,-0.4475643,-0.95309973,-0.52353656,-2.9319999,1.2499501,0,47.434032,0.84372407,0.44091663,118.91397,62.142532,-3.2214,0,20.926258,0.65002245,Ni,0.86,0.965977151,0.951,0.92565905
1.0202,Dtr,O1C2CC(O)C3(C(C(OC(=O)c4ccccc4)C4(O)CC(OC(=O)C(OC(=O)CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CC)C(NC(=O)c5ccccc5)c5ccccc5)C(=C(C4(C)C)C(OC(=O)C)C3=O)C)C2(OC(=O)C)C1)C,0,dha-paclitaxel,,0,1,0,-3.0345881,0.69916809,-0.84273624,-0.38952538,-1.1309463,-0.57558739,9.6307402,-17.41563,117.28508,8.458519,0.21203932,0.084679604,237.75795,94.950546,10.86,0,70.599976,0.16966574,Ni,0.05,0.001734142,0.018,0.023244714
1.0203,Dtr,O1C2C34C(C(N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=CC2OC(=O)C,1,diamorphine,,0,1,0,-2.9325769,0.57025629,-0.85614091,-0.4257282,-0.95980853,-0.52068937,1.767,-2.9808099,60.898518,0,0.20076615,0.09219081,64.062111,29.416998,1.98857,0,33.930508,0.41972107,Bi,0.41,0.329288964,0.387,0.375429655
1.0204,Dtr,O=C1C(N2CC2)=C(NC(OCC)=O)C(=O)C(N2CC2)=C1NC(OCC)=O,0.20999999,diaziquone,,0,4,0,-2.5501454,0.28504023,-0.77609378,-0.44619888,-1.1344488,-0.5137136,-0.38600001,-2.92258,94.59713,16.917038,0.34014797,0.16419792,114.59126,55.316059,-0.3152,0,141.61932,0.41210872,Ni,0.36,0.663659228,0.417,0.480219743
1.0206,Dtr,O1c2c(cccc2)C(=O)C(CC=2C(=O)c3c(OC=2O)cccc3)=C1O,0.01,dicoumarol,,0,0,0,-2.3473926,0.83526707,-0.74278212,-0.52433538,-0.7898218,-0.46428481,2.6659999,-5.2007198,24.642653,29.416998,0.22496365,0.10750378,61.558353,29.416998,3.4663,0,11.375222,0.43513325,Ai,0.02,0.120327902,0.089,0.076442634
1.0207,Dtr,ClC12C3C(C4C5OC5C3C4)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl,0.01,dieldrin,,0,0,0,-2.6759923,0.81009662,-0.77842671,-0.41480777,-0.89957768,-0.53734463,5.4533601,-6.2690301,9.0394926,0,0.010857825,0,2.503756,0,4.4814,0,0,0.55033046,Ni,0.03,0.026817247,0.026,0.027605749
1.0208,Dtr,O=C(N(CC)CC)N1CCN(CC1)C,1,diethylcarbamazine,,0,3,0,-2.8847406,0.123,-0.85550076,-0.33689174,-0.98201245,-0.52179468,-0.212,-0.093500003,74.498474,0,0.12629259,0.071034871,31.007463,17.440542,0.69559997,0,115.46742,0.59167278,Bi,0.66,0.797388602,0.945,0.800796201
1.0209,Dtr,O1CC(=CC1=O)C1CCC2(O)C3C(CCC12C)C1(C(CC(O)CC1)CC3)C,0.07,Digitoxigenin ,,0,0,0,-2.9376323,0.47788361,-0.80587834,-0.39291555,-0.89078265,-0.54075176,3.937,-4.4646401,15.808495,0,0.18305208,0.046490777,57.913017,14.708499,3.6043,0,28.671722,0.41972107,Ni,0.07,0.109334178,0.072,0.083778059
1.0211,Dtr,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,0.01,dipyridamole,,0,8,0,-2.7468333,0.58252585,-0.81953233,-0.41872731,-0.99308884,-0.52304476,-0.24141,-3.2398601,81.198021,31.363148,0.22131579,0.0640558,108.36114,31.363148,-0.0176,0,231.22166,0.3281796,Ni,0.65,0.631377871,0.277,0.51945929
1.0211999,Dtr,S(O)(=O)(=O)CN(C)C=1C(=O)N(N(C)C=1C)c1ccccc1,0.40000001,dipyrone,,0,3,1,-2.6426139,0.64888799,-0.84300488,-0.38428795,-1.0236298,-0.49906397,0.31400001,-1.67091,6.6995511,0,0.31776753,0.11561415,96.816803,35.225098,0.3229,0,22.06352,0.46827638,Ai,0.67,0.608504879,0.741,0.673168293
1.0213,Dtr,S(SC(=S)N(CC)CC)C(=S)N(CC)CC,0.5,disulfiram,,0,2,4,-2.6454418,0.21823746,-0.84630919,-0.24172267,-0.95778346,-0.51822865,3.316,-6.1839399,81.198021,0,0,0,0,0,3.6212001,0,73.758316,0.521222,Ni,0.1,0.005047504,0.035,0.046682501
1.0214,Dtr,O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N3CC(=O)C(C2)CC3C1,0.30000001,dolasetron,,0,2,0,-2.9720843,0.71466351,-0.86010247,-0.40096828,-0.95544523,-0.51848352,2.5,-3.29583,24.515734,0,0.19187412,0.056411255,50.028671,14.708499,2.5190001,0,31.872654,0.46012789,Bi,0.38,0.288038613,0.322,0.330012871
1.0215,Dtr,O(C)c1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1OC,0.1,donepezil,,0,1,0,-2.7933638,0.65886992,-0.85221153,-0.38779411,-0.92248559,-0.53020954,4.14574,-4.22717,63.107059,0,0.051438261,0,18.574432,0,4.62747,0,42.566769,0.39893496,Bi,0.12,0.104056732,0.095,0.106352244
1.0216,Dtr,Oc1cc(ccc1O)CCN,0.89999998,dopamine,,0,1,0,-2.6658361,0.8201108,-0.83923024,-0.45616448,-1.3632277,-0.50854105,0.66900003,-0.38736999,0,0,0,0,0,0,0.59897,0,18.439579,0.68403846,Bi,0.78,0.844587331,0.819,0.81452911
1.0217,Dtr,s1c2S(=O)(=O)C(CC(NCC)c2cc1S(=O)(=O)N)C,0.69999999,dorzolamide,,0,2,3,-2.7325153,0.5420059,-0.89106345,-0.39474005,-1.3482525,-0.5145967,0.60900003,-2.7739799,38.31654,6.1606631,0.40393057,0.13822293,105.98217,36.266544,0.70749998,0,18.439579,0.5023343,Bi,0.61,0.256761323,0.739,0.535253774
1.0218,Dtr,S1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C,0.15000001,dothiepin,,0,1,1,-2.6599531,0.71601951,-0.86319816,-0.35797781,-0.95306075,-0.51706135,4.8010001,-4.5653601,105.88299,0,0,0,0,0,4.7593899,0,18.439579,0.48250595,Bi,0.11,0.051307676,0.072,0.077769225
1.0219001,Dtr,Fc1ccc(cc1)C(=O)CCCN1CCC(n2c3c(nc2O)cccc3)=CC1,0.050000001,droperidol,,0,3,0,-2.7389669,0.75928903,-0.85277593,-0.44158554,-0.95231563,-0.51992387,4.1370001,-4.9163198,78.91555,0,0.137848,0.049469333,48.598675,17.440542,4.0907001,0,61.006344,0.39893496,Bi,0.13,0.117655471,0.069,0.105551824
1.022,Dtr,O1C2(C3C(C4C5C(CCC24C)C2(C(=CC(=O)CC2)C2C5C2)C)C3)CCC1=O,0.029999999,drospirenone,,0,0,0,-2.866739,0.49262026,-0.79027712,-0.40052107,-0.86598295,-0.53804278,3.381,-5.82022,31.616989,0,0.1632975,0.054161727,44.346096,14.708499,4.3059001,0,13.433075,0.43825299,Ni,0.04,0.047229735,0.031,0.039409912
1.0221,Dtr,s1cccc1C(Oc1c2c(ccc1)cccc2)CCNC,0.1,Duloxetine,,0,1,1,-2.6822016,0.71206909,-0.85376841,-0.3891643,-1.1525475,-0.517205,4.572,-4.85642,44.566521,0,0.028872475,0,8.1863317,0,4.7263999,0,18.439579,0.48250595,Bi,0.07,0.038041267,0.048,0.052013756
1.0224,Dtr,Clc1cc2c(NC(OC2(C#CC2CC2)C(F)(F)F)=O)cc1,0.01,efavirenz,,0,1,0,-2.4588118,0.82740438,-0.78637546,-0.41251838,-0.99365526,-0.49235034,4.1027598,-5.78092,13.427837,0,0.18342438,0.11690722,44.315689,28.245012,4.3846078,3.5006065,7.3166366,0.48250595,Ni,0.06,0.030506301,0.015,0.035168767
1.0226001,Dtr,O(C(=O)C(NC(C(=O)N1CCCC1C(O)=O)C)CCc1ccccc1)CC,0.44999999,enalapril,,0,2,0,-2.8199015,0.55930251,-0.83770448,-0.39002725,-1.1549973,-0.52482224,2.392,-3.06601,0,12.949531,0.24624602,0.11432521,91.253624,42.366531,1.60457,0,60.115547,0.39086518,Ai,0.51,0.407766525,0.546,0.487922175
1.0227,Dtr,S1/C(=C\C(=C\c2ccccc2)\C)/C(=O)N(CC(O)=O)C1=S,0.1,Epalrestat,,0,1,2,-2.5304518,0.7667473,-0.81147403,-0.42375034,-0.97799742,-0.47660178,2.7590001,-5.38346,4.1846013,20.299505,0.25103703,0.16032624,75.091377,47.957535,2.9187,0,49.087009,0.46827638,Ai,0.07,0.069606637,0.07,0.069868879
1.0228,Dtr,O1c2c(CC(OC(=O)c3cc(O)c(O)c(O)c3)C1c1cc(O)c(O)c(O)c1)c(O)cc(O)c2,0.090000004,Epigallocatechin gallate,,0,0,0,-2.6064203,0.86962551,-0.76867014,-0.53902704,-0.84387761,-0.50969416,3.1029999,-2.6675,58.092545,0,0.094514288,0.041768055,33.282932,14.708499,2.32867,0,7.7454643,0.3512581,Ai,0.12,0.297502186,0.043,0.153500729
1.0229,Dtr,Oc1cc(ccc1O)C(O)CNC,0.5,epinephrine,,0,1,0,-2.6716969,0.65286928,-0.84669477,-0.43545276,-1.1524692,-0.51227039,0.53299999,-0.19893999,0,0,0.10962635,0,19.249496,0,0.4461,0,18.439579,0.6193822,Bi,0.86,0.859397404,0.914,0.877799135
1.023,Dtr,O1C2(CCC1=O)CCC1C3C4(OC4CC12C)C1(C(CC3C(OC)=O)=CC(=O)CC1)C,0.54000002,eplerenone,,0,0,0,-2.8751757,0.37789989,-0.7891978,-0.43278652,-0.86258525,-0.53885788,2.2260001,-3.0894201,33.825527,0,0.22823206,0.086487003,77.629028,29.416998,3.1245,0,21.178539,0.39430025,Ni,0.15,0.274365714,0.212,0.212121905
1.0231,Dtr,O1C(OC2C(C)C(OC3OC(C)C(O)C(OC)(C3)C)C(CC(OC(CC)C(O)(C)C(O)C(C)C(N)C(CC2(O)C)C)=O)C)C(O)C(N(C)C)CC1C,0.77999997,erythromycylamine,,0,2,0,-2.9285481,0.41734543,-0.8563168,-0.32557672,-1.364004,-0.53898495,3.5250001,-3.7628601,117.23209,31.625538,0.2172619,0.084222414,157.4666,61.042538,1.9339,0,7.7454643,0.24202083,Bi,0.42,0.327437094,0.331,0.359479031
1.0232,Dtr,Clc1cc2c(-n3c(nnc3)CN=C2c2ccccc2)cc1,0.07,estazolam,,0,4,0,-2.1626194,0.80328447,-0.79987717,-0.38551852,-0.86504239,-0.46370521,3.668,-4.5573401,17.918848,24.790518,0.11757,0.095645726,30.473093,24.790518,3.5381,3.5006065,2.7567475,0.49641782,Ni,0.07,0.116257042,0.066,0.084085681
1.0233001,Dtr,Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)C(CC)=C,0.1,ethacrynic acid,,0,0,0,-2.4026496,0.65727121,-0.76559895,-0.41073805,-0.94295543,-0.5120824,3.4530001,-4.2329898,11.248033,22.058474,0.2408132,0.13333377,66.404572,36.766975,3.6057,7.0012131,34.359333,0.48546076,Ai,0.02,0.049295005,0.028,0.032431668
1.0235,Dtr,Cl\C=C\C(O)(CC)C#C,0.40000001,ethchlorvynol,,0,0,0,-2.5053999,0.5609498,-0.7682544,-0.35277149,-0.87873483,-0.52033985,1.822,-1.87348,18.119701,0,0.080991246,0,13.566921,0,1.513208,0,31.488184,0.71696228,Ni,0.23,0.52080683,0.681,0.477268943
1.0236,Dtr,S=C(N)c1cc(ncc1)CC,0.69999999,ethionamide,,0,2,1,-2.4552283,0.59118766,-0.82719272,-0.36299899,-1.3702534,-0.51294291,0.61400002,-1.94741,26.999058,0,0.03352024,0,5.6825762,0,1.27817,0,0.71334887,0.68403846,Ni,0.25,0.544415318,0.76,0.518138439
1.0237,Dtr,O=C1NC(=O)CC1(CC)C,1,ethosuximide,,0,1,0,-2.573359,0.20136654,-0.77089489,-0.33431962,-1.1748004,-0.52620441,0.25999999,-0.98185998,15.808495,0,0.35556909,0.17364514,53.032902,25.899061,0.4492,0,10.517568,0.72192812,Ni,0.6,0.806107885,0.955,0.787035962
1.0238,Dtr,O1c2c(cccc2)C(=O)C(C(C(OCC)=O)C=2C(=O)c3c(OC=2O)cccc3)C1O,0.1,ethyl-biscoumacetate,,0,0,0,-2.6942945,0.70586163,-0.76788974,-0.47023955,-0.92979538,-0.51966858,1.883,-4.6796699,15.084138,14.708499,0.26976952,0.12891524,92.337532,44.125496,2.4205,0,40.046944,0.37824166,Ai,0.08,0.202265188,0.096,0.126088396
1.0239,Dtr,O=C(Nc1c(cccc1C)C)C(N(CCC)CC)CC,0.059999999,etidocaine,,0,2,0,-2.7803922,0.202822,-0.84512806,-0.28510147,-1.0099503,-0.52467501,3.9119999,-3.1909699,47.298565,0,0.10167078,0.040889088,32.199028,12.949531,3.75244,0,42.137939,0.4689956,Bi,0.2,0.240818882,0.167,0.202606294
1.024,Dtr,Clc1ccccc1C1=NCc2n(-c3sc(cc13)CC)c(nn2)C,0.07,etizolam,,0,4,1,-2.287775,0.66638261,-0.81052089,-0.38317865,-0.86626202,-0.51256305,4.513,-5.0297999,40.627747,0,0.019023575,0,5.6825762,0,4.4703898,3.5006065,2.7567475,0.46357921,Ni,0.03,0.03786197,0.041,0.036287323
1.0240999,Dtr,O1CCc2c([nH]c3c2cccc3CC)C1(CC(O)=O)CC,0.01,etodolac,,0,1,0,-2.5992486,0.55779386,-0.85264897,-0.39878288,-0.87315774,-0.52364421,3.5710001,-3.2102001,29.207598,0,0.13938606,0.05622768,36.461754,14.708499,3.6944399,0,28.671722,0.48250595,Ai,0.1,0.219867226,0.083,0.134289075
1.0243,Dtr,O1C(CC(=O)C(\C=C(/C)\C(O)C(OC)C(=O)C(CC(\C=C\C=C\C=C(/C)\C(OC)CC2OC(O)(C(=O)C(=O)N3C(CCCC3)C1=O)C(CC2)C)C)C)C)C(CC1CC(OC)C(OCCO)CC1)C,0.25999999,everolimus,,0,1,0,-2.8337529,0.41087997,-0.82385707,-0.3789525,-0.98243821,-0.53577143,6.5437398,-7.7361898,38.242607,38.975513,0.20170659,0.082550265,186.19159,76.200607,6.1971998,0,90.359177,0.1979368,Ni,0.04,0.025906303,0.053,0.039635434
1.0244,Dtr,O=C1CCC2C3C(CCC12C)C1(C(=CC(=O)C=C1)C(C3)=C)C,0.1,exemestane,,0,0,0,-2.8259344,0.53733492,-0.78661788,-0.38930666,-0.83789444,-0.5364213,3.3929999,-5.0844402,15.808495,0,0.1005751,0,27.133842,0,4.0295,0,11.375222,0.47938794,Ni,0.04,0.084737547,0.023,0.049245849
1.0245,Dtr,Fc1ccc(cc1)C(O)CCC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1,0.1,Ezetimibe,,0,1,0,-2.732204,0.80591482,-0.84586596,-0.4099378,-0.99514651,-0.53411663,4.8670001,-5.35111,6.6995511,12.949531,0.18062767,0.036604386,63.900642,12.949531,5.0792999,0,5.2587838,0.37824166,Ni,0.06,0.059922164,0.031,0.050307388
1.0246,Dtr,O(C(=O)C)CC(CCn1c2nc(ncc2nc1)N)COC(=O)C,0.85000002,famciclovir,,0,5,0,-2.6629729,0.46371666,-0.83351308,-0.41457367,-1.3351556,-0.52811116,0.11806,-2.79773,2.2085397,15.681574,0.28016472,0.14259937,88.60508,45.098572,0.80739999,0,57.343445,0.43892586,Ni,0.68,0.58739039,0.683,0.65013013
1.0247,Dtr,O(CC(COC(=O)N)c1ccccc1)C(=O)N,0.76999998,felbamate,,0,2,0,-2.6157649,0.80591482,-0.79350585,-0.38992777,-1.3710597,-0.51052493,0.389,-2.0052299,2.2085397,0,0.3019684,0.16437806,70.540375,38.399021,0.96079999,4.4107962,56.48579,0.52255934,Ni,0.69,0.431399209,0.709,0.61013307
1.0249,Dtr,Clc1cc(Cl)ccc1Oc1ccccc1CC(O)=O,0.01,fenclofenac,,0,0,0,-2.316258,0.89856511,-0.7522465,-0.44921541,-0.88947803,-0.45903739,4.4980001,-4.6670399,17.498013,0,0.11923303,0.056978103,30.779177,14.708499,4.4127698,7.0012131,7.7454643,0.5023343,Ai,0.02,0.026449921,0.014,0.020149974
1.025,Dtr,N(C(C)c1ccccc1)CCC(c1ccccc1)c1ccccc1,0.050000001,fendiline,,0,1,0,-2.6710923,0.80591482,-0.84451693,-0.38988537,-1.1205978,-0.51623642,6.112,-5.1261902,26.999058,0,0.017546389,0,5.6825762,0,5.6549001,4.4107962,18.439579,0.43739632,Bi,0.06,0.023201913,0.04,0.041067304
1.0251,Dtr,Clc1ccc(cc1)C(=O)c1ccc(OC(C(OC(C)C)=O)(C)C)cc1,0.01,fenofibrate,,0,0,0,-2.6315522,0.79600388,-0.77253032,-0.37997836,-0.93328714,-0.52471417,5.1617398,-5.9593701,12.978266,0,0.13202871,0.041450381,46.849854,14.708499,4.6799998,3.5006065,13.433075,0.41335541,Ni,0.04,0.022218401,0.017,0.026406134
