Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0195,Isoxaflutole,141112-29-0,TCP1,21948869,S(=O)(=O)(C)c1cc(ccc1C(=O)c1cnoc1C1CC1)C(F)(F)F,uL/min*10^6cells,20.417429,23.25529814,Ln(uL/min*10^6cells),3.146532983,3,43.280518,0,0,3,4,4,0,11,0,36,0,4,24,16,71.739502,1.992764,0,0,15,0,3,12,0,1,4,0,1,1.7550206,-2.4193811,-0.5162223,0.47904974,2.7600372,-2.4432337,-0.38837984,0.56164151,2.89329,-2.0697796,-0.25006703,0.67990261,2.9988151,26.077484,4,0.15384616,11,38,1,26,2,5,0.1923077,26,0,17.698307,13.23981,8.8009653,9.7840929,11.087354,8.8849659,4.6318808,5.8130798,0,0,0.99690062,10,0,-0.88695091,-0.4413237,0.001711544,2.5537851,-0.83074903,-0.3243649,0.21871743,2.6043246,-0.46451122,-0.17008504,0.16276501,2.8051996,18.781065,6.6222486,3.7588758,15.776979,5.5183792,3.1141934,3.62764,5,0,1,0,2.44276,-3.9161699,8.0971832,0,1,14,1,3,4,0,0,0,2.2390273,-2.2390273,0.23396571,0.2105028,63.233978,6.6256189,38.31654,8.458519,8.458519,4.1846013,40.430012,0,17.398062,0,35.725906,0,13.566921,37.918884,0.6188398,0.38134551,0.18768686,0.3811602,0.61865449,0.19347334,169.75862,104.60977,51.485802,104.55894,169.70779,53.073135,0.5,1,0,0,0,0,1,0,0,0,1,0,274.31757,0,0,0,274.31757,0,5,1,3,0,0,1,3.5167999,0,73.455894,6.8792672,0,38.867764,42.976028,12.170312,70.143913,37.736813,44.880341,7.6581302,81.768028,64.476936,9.3102503,19.416342,0,107.88072,5.6876111,38.570442,77.239998,0.43739632,5.7004399,3.1630189,8.9078808,274.31757,348.30753,56.468704,0,0,0,188.51666,29.332197,56.468704,359.32401,1255,39,134
3.0196,Lindane,58-89-9,TCP1,21948869,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,uL/min*10^6cells,13.239695,41.1412225,Ln(uL/min*10^6cells),3.717010599,3,27.640759,0,0,1,1,0,0,0,0,18,0,0,12,12,28.529325,1.5849625,0,0,6,6,0,6,0,0,0,0,0,2.760252,-2.6859431,-0.27849883,0.22424017,2.7802918,-2.8282182,0.031460579,0.67875636,2.6859603,-2.4481289,0.040936008,0.63853508,3.0254157,9.0792418,0,0,0,18,0,12,1,0,0,18,0,9.4641018,10.267462,3.4641016,3.4641016,5.4641018,5.9279222,2,2,0,0,1.2679294,5,0,-0.70564032,-0.28172526,-0.074098647,2.3467641,-0.9138031,-0.068441726,0.42139411,2.3960767,-0.48533362,-0.015444394,0.3786678,2.6258676,10.083333,3.3950617,1.5625,19.305109,6.8756051,3.3043759,11.061192,0,0,1,0,3.9879999,-4.3310599,5.4818521,1,1,6,1,1,2,0,0,0,0.67395049,-0.67395049,0.16666667,0.16666667,0,0,27.118479,0,0,0,0,0,0,177.49168,0,0,0,0,1,0.86746269,0,0,0.13253731,0,204.61015,177.49168,0,0,27.118479,0,0.2,0.25,0,0,0,0,1,0,0,0,1,0,204.61015,0,0,0,204.61015,0,4,1,1,0,0,0,3.6443999,0,0,28.354965,0,0,0,0,0,0,234.89186,5.7845998,0,0,0,28.354965,0,0,0,234.89186,0,0.65002245,4.5849624,2.1339197,6.9102907,204.61015,224.60556,0,0,0,0,204.61015,0,0,290.832,174,21,60
3.0197,Linuron,330-55-2,TCP1,21948869,Clc1cc(NC(=O)N(OC)C)ccc1Cl,uL/min*10^6cells,33.054085,46.8828674,Ln(uL/min*10^6cells),3.847652308,4,30.67193,0,0,1,1,2,0,6,0,25,1,3,15,10,48.347797,1.9339119,0,0,9,2,0,10,0,2,2,0,0,2.3468037,-2.4055066,-0.56985801,0.52498829,2.3414271,-2.5382731,-0.27149579,0.7938832,2.3894668,-2.1284037,-0.25018558,0.85264909,2.6285148,15.96607,3,0.2,6,25,1,15,3,4,0.26666668,18,0,11.422285,9.7635479,5.7320509,6.4307213,7.0409126,4.8376942,1.7380339,2.4663265,0,0,0.9617328,9,0,-0.82382292,-0.40062508,-0.019227756,2.1545117,-1.0086735,-0.21271157,0.24857982,2.281121,-0.50910407,-0.17043388,0.25799832,2.4562583,13.066667,5.915,3.8109641,11.724012,5.2632785,3.3681121,4.1137829,4,1,1,0,2.3989999,-3.0453401,6.0032859,0,1,6,1,1,2,0,0,0,1.0325997,-1.0325997,0.3576946,0.24268506,47.425484,15.739044,0,33.89946,35.658428,0,17.440542,0,59.163895,0,5.6825762,13.566921,5.9023595,0,0.69051242,0.35958809,0.083032183,0.30948758,0.64041191,0.22645541,161.91046,84.31575,19.46928,72.568253,150.16296,53.098972,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,234.47871,0,0,0,234.47871,0,5,0,1,0,0,1,3.0185001,0,28.579353,11.218763,0,0,68.281059,7.0012131,52.929554,0,104.91625,6.02527,35.080978,5.7386465,0,7.0012131,20.767498,52.929554,4.8299561,146.57834,41.57,0.56650949,4.9068904,2.9251337,7.4932137,234.47871,248.52745,19.46928,0,0,5.6825762,191.88631,17.440542,25.151855,249.097,394,20,70
3.0198,Lovastatin,75330-75-5,TCP2,26251325,O1C(CC(O)CC1=O)CCC1C2C(=CC(CC2OC(=O)C(CC)C)C)C=CC1C,uL/min*10^6cells,21.9,61.92868499,Ln(uL/min*10^6cells),4.125983481,4,70.254547,0,0,2,3,3,0,0,0,65,1,4,29,22,83.687866,1.2875056,0,0,24,0,0,36,0,0,5,0,0,1.6834055,-2.8231277,-0.49690759,0.56487781,2.8041193,-2.7874877,-0.46106943,0.55501044,2.8566062,-2.5744784,-0.38365576,0.65576065,3.0530977,45.103451,6,0.19354838,0,67,4,31,3,7,0.22580644,63,0,21.129028,18.1737,16.093494,16.714813,13.778096,11.259498,9.713398,10.413052,8,8,0.78147638,13,0,-0.79550207,-0.36795142,0.049645074,3.1030049,-0.87573683,-0.29109639,0.077497445,3.1648967,-0.53533542,-0.21560857,0.14959437,3.3314013,23.658689,10.543388,6.0357141,20.961767,9.2993469,5.3058376,6.7217503,5,1,1,0,4.0640001,-4.2277498,11.266318,0,1,17,1,3,7,0,0,0,1.449379,-1.449379,0.18931599,0.20956618,187.49339,20.225574,32.725533,8.458519,0,29.416998,0,49.634022,0,0,0,13.566921,27.133842,5.0075121,0.79894876,0.25515631,0.12232509,0.20105124,0.74484366,0.078726158,298.53705,95.3423,45.708275,75.125275,278.32001,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,373.66232,0,0,0,373.66232,0,7,1,3,0,0,0.44827586,4.1954999,25.385227,15.490929,89.130157,0,22.05398,3.185575,0,52.929554,113.21043,133.30406,11.08378,69.724205,25.385227,22.05398,22.591522,0,166.13998,15.490929,133.30406,72.830002,0.3796615,5.9541965,3.4917691,9.4474201,373.66232,471.23495,27.133842,0,0,0,298.53705,34.424511,40.700764,404.547,2246,47,150
3.0199,Malathion,121-75-5,TCP1,21948869,S(P(=S)(OC)OC)C(CC(OCC)=O)C(OCC)=O,uL/min*10^6cells,87.480423,102.3029489,Ln(uL/min*10^6cells),4.627938499,4,44.511066,0,0,2,3,4,0,0,0,38,0,4,19,8,67.981567,1.7889886,0,0,10,0,0,19,0,0,6,1,2,4.6624889,-2.4744444,-0.22997572,0.057812825,2.6095181,-2.5412621,-0.06654463,0.123,2.7742703,-2.2303076,0.066837221,0.25066301,2.9214661,36.690933,9,0.5,0,37,2,18,6,11,0.6111111,35,0,14.888906,13.939291,7.6986704,7.8533711,8.9183626,9.7639208,2.4646904,2.5640435,1,1,0.975205,9,0,-0.76456261,-0.38251066,-0.10218717,2.4136426,-0.89264911,-0.26708254,-0.037,2.4821835,-0.51440489,-0.12957928,0.0670994,2.691818,19,9.8336487,7.3727999,22.091162,11.530892,8.7022638,13.406885,6,0,1,0,2.0339999,-3.3211401,8.0318794,0,1,0,1,0,9,0,0,0,2.0624197,-2.0624197,0.13918488,0.23622042,58.816898,21.384594,15.808495,48.301552,71.316856,41.884346,0,0,0,0,0,9.3319435,27.133842,38.015999,0.43468046,0.22434643,0.22434643,0.56531954,0.7756536,0.34097311,144.31154,74.481781,74.481781,187.68298,257.51276,113.2012,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,331.99454,0,0,0,331.99454,0,5,0,0,0,0,1,2.1217999,0,15.490929,129.0374,41.852516,0,70.767738,0,0,18.868406,104.10871,7.7565999,83.567467,0,0,2.7759552,0,18.868406,57.343445,217.57042,103.15,0.46811688,5.1699252,3.0208538,8.2317152,331.99454,319.12265,36.465786,0,0,0,194.2438,101.28493,36.465786,330.362,738,25,82
3.02,MCPA,94-74-6,TCP1,21948869,Clc1cc(C)c(OCC(O)=O)cc1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,26.427137,1,1,0,0,3,0,6,0,22,2,5,13,9,36.293957,1.6497253,0,0,9,1,0,9,0,0,3,0,0,2.2773666,-2.3167994,-0.54389811,0.560969,2.3328419,-2.4069149,-0.45328006,0.69964266,2.4472511,-2.045913,-0.30020565,0.75443155,2.5931313,13.132863,3,0.23076923,6,22,1,13,2,3,0.23076923,15,0,9.8449354,7.836761,5.4391575,6.1378284,6.0922241,4.0790644,2.5915873,3.451925,0,0,0.9100731,8,0,-0.76217169,-0.41339526,0.027925301,2.1482728,-0.94304675,-0.32718068,0.1411645,2.2975817,-0.48014385,-0.20090087,0.22350104,2.4306016,11.076923,5.0242214,3.7037036,9.4767551,4.2377696,3.0864866,3.0892541,3,1,1,0,2.2920001,-2.32586,5.0345144,0,1,6,1,1,3,0,0,0,0.80766696,-0.80766696,0.41059515,0.39628601,79.042473,12.978266,0,0,22.058474,0,14.708499,0,29.581947,13.566921,0,0,13.566921,2.503756,0.71895951,0.31498542,0.085479021,0.28104049,0.68501461,0.19556145,135.1696,59.219543,16.070677,52.83765,128.78772,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,188.00726,0,0,0,188.00726,0,4,0,1,0,0,1,2.11182,10.999887,7.7454643,23.862217,46.311485,3.185575,0,3.5006065,52.929554,0,77.718086,4.9319801,23.862217,10.999887,25.385227,11.929609,0,52.929554,28.671722,72.474655,46.529999,0.6193822,4.7004399,2.7785573,7.067152,188.00726,210.47649,2.503756,0,0,0,143.66116,14.708499,29.637598,200.621,266,15,60
3.0201,Mepanipyrim,110235-47-7,TCP2,26251325,n1c(cc(nc1Nc1ccccc1)C)C#CC,uL/min*10^6cells,12.42,18.15271254,Ln(uL/min*10^6cells),2.898820001,3,36.608311,1,1,0,0,2,0,12,0,30,1,3,17,13,41.043144,1.3681048,0,0,14,0,0,13,0,3,0,0,0,1.7918049,-2.2698059,-0.55818832,0.61699259,2.2355838,-2.205375,-0.5009225,0.71219718,2.3615015,-1.9688822,-0.42291093,0.76048136,2.5493577,17.51169,3,0.16666667,12,31,0,18,1,3,0.16666667,18,1,12.087576,9.8585291,8.4641018,9.9662552,8.2751884,5.3824611,3.9880338,5.8256984,0,0,0.72826082,10,0,-0.76871115,-0.42856374,0.066384636,2.231663,-0.89463741,-0.31404439,0.1488574,2.3561738,-0.4804959,-0.19091976,0.21931936,2.5368435,13.432098,6.8052931,4.3017831,8.6070118,4.2253957,2.6040595,2.1392961,3,1,1,0,2.5799999,-4.19872,6.9015832,0,1,13,1,2,3,0,0,0,0.68758374,-0.68758374,0.3273581,0.31935745,94.850967,72.216003,6.6995511,0,15.681574,0,0,15.808495,15.808495,5.6825762,0,11.365152,0,0,0.88641214,0.20437673,0.047730114,0.11358786,0.79562324,0.065857753,211.06609,48.664719,11.365152,27.046726,189.44809,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,238.11281,0,0,0,238.11281,0,5,0,2,0,0,1,2.900028,0,51.58181,0,34.061146,5.513495,0,0,105.85911,0,71.307869,6.9045701,0,33.57106,0,39.574642,22.666592,105.85911,0,66.652031,37.810001,0.54234898,5.1699252,3.0580742,7.8640194,238.11281,288.59854,11.365152,0,0,5.6825762,205.38351,15.681574,17.047728,223.27899,554,21,82
3.0202,Mesosulfuron-methyl,208465-21-8,TCP1,21948869,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1cc(ccc1C(OC)=O)CNS(=O)(=O)C,uL/min*10^6cells,5.4521389,5.855812445,Ln(uL/min*10^6cells),1.767434748,2,62.440655,0,0,2,4,8,0,12,0,54,3,11,33,12,106.89942,1.979619,0,0,17,0,0,21,0,5,9,0,2,2.039623,-2.5009897,-0.53393942,0.43723932,2.5632999,-2.6401484,-0.39128602,0.55257422,2.4677198,-2.1696429,-0.24499649,0.57058138,2.8434155,48.193348,9,0.2647059,12,55,2,34,4,12,0.35294119,41,0,24.81119,19.53466,11.016508,12.154336,15.378691,12.224146,2.9189374,4.0244045,0,0,0.97950935,15,0,-0.84093612,-0.46253702,0.032910544,2.608938,-1.1480912,-0.471825,0.10633942,2.5778542,-0.48722208,-0.17901811,0.11410018,2.8581283,29.231834,12.807997,9.1836739,25.151667,10.966105,7.8348613,8.3580542,14,3,0,2,0.008,-3.86677,11.627306,0,1,12,0,2,7,2,0,0,3.2007349,-3.2007349,0.1716302,0.12125549,41.722599,86.290298,102.80693,37.86697,0,17.440542,60.383221,18.017035,0,8.0752068,0,32.016521,33.118404,18.574432,0.64600301,0.24062826,0.18344758,0.35399696,0.75937176,0.17054939,294.77902,109.80161,83.709358,161.53313,346.51056,77.823761,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,456.31216,0,0,0,456.31216,0,8,0,2,0,0,1,0.1064,54.809772,160.50061,24.281374,0,30.233366,139.39351,0,70.572739,0,53.83009,11.41462,155.0677,55.570835,34.360729,16.000351,19.909843,89.012314,12.57542,151.12427,191.98,0.33706582,6.0874629,3.7422426,9.8103971,456.31216,492.4353,102.53204,0,0,21.832989,230.49496,101.45216,124.36503,503.513,3386,50,166
3.0203,Mesotrione,104206-82-8,TCP1,21948869,S(=O)(=O)(C)c1cc([N+](=O)[O-])c(cc1)C(=O)C1C(=O)CCCC1=O,uL/min*10^6cells,0,0.384289042,Ln(uL/min*10^6cells),-0.956360296,1,42.92231,0,0,2,4,5,0,6,0,36,0,5,23,12,65.057129,1.8071425,0,0,14,0,0,13,0,1,7,0,1,2.1432216,-2.5816827,-0.54172516,0.38951313,2.6814561,-2.6237926,-0.46156794,0.4173069,2.6730154,-2.3541026,-0.30501416,0.61713427,2.9147851,24.817692,4,0.16666667,6,37,4,24,2,4,0.16666667,27,0,17.361443,12.960418,8.4307213,9.2840929,10.624916,8.599411,4.5611663,5.6161566,0,0,0.96350873,10,0,-0.88715529,-0.46281955,0.001535339,2.603291,-0.86606824,-0.36798704,0.023621114,2.5933151,-0.51562452,-0.2041169,0.20483923,2.837965,19.326389,7.4861112,4.3456788,15.641258,5.9965692,3.4538927,4.0779953,8,0,1,0,0.122,-3.15434,7.9599466,1,1,12,1,2,6,0,0,0,2.4191952,-2.4191952,0.21654183,0.19482534,31.616989,35.645023,18.017035,43.392593,0,4.1846013,38.084061,0,6.5127993,0,0,0,74.631813,32.016521,0.4758316,0.39831242,0.37538823,0.52416843,0.60168755,0.14878018,135.18443,113.16113,106.64833,148.91699,170.94031,42.268665,0.5,1,0,0,0,0,1,0,0,0,1,0,284.10144,0,0,0,284.10144,0,5,1,2,0,0,1,1.1193,0,72.320137,54.603699,50.935009,31.458588,33.241909,0,52.929554,56.605217,2.7567475,7.7891698,126.84396,0,56.896538,3.185575,2.7567475,109.53477,17.062834,38.570442,131.17,0.43892586,5.5849624,3.1341333,8.781497,284.10144,338.57504,72.717285,0,0,0,145.56474,65.819405,72.717285,339.32401,1128,39,120
3.0204,Methidathion,950-37-8,TCP1,21948869,S1C(=O)N(N=C1OC)CSP(=S)(OC)OC,uL/min*10^6cells,3.9235151,4.498207204,Ln(uL/min*10^6cells),1.503678918,2,35.632725,0,0,2,3,4,0,0,0,27,0,4,16,5,60.063553,2.224576,0,0,6,0,0,11,0,2,4,1,3,2.3837988,-2.4077954,-0.24482429,0.0610101,2.4901316,-2.3891582,-0.013480434,0.34646618,2.7561567,-2.0825689,0.1057,0.44483724,2.8793886,29.331278,5,0.3125,0,27,2,16,5,6,0.375,25,0,12.181798,12.250402,4.7071066,4.8618073,7.5421538,9.068985,0,0,0,0,1.0859274,9,0,-0.77241188,-0.40581706,-0.10130776,2.1739793,-0.92535895,-0.2069848,0.038186707,2.3177423,-0.48716274,-0.079216428,0.25479257,2.5231392,14.0625,6.0743804,3.7692308,17.87108,7.8444834,4.9262314,8.7618361,6,0,1,0,2.9430001,-3.0123301,6.9588895,0,1,5,1,1,6,0,0,0,1.8220079,-1.8220079,0.17121634,0.26735729,19.760618,21.384594,0,35.658428,108.51802,12.467347,14.925592,0,0,9.4210396,0,9.3319435,13.566921,35.512245,0.30734515,0.24178554,0.20820454,0.69265485,0.75821447,0.48445031,86.224678,67.832146,58.411106,194.32207,212.7146,135.91096,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,280.54675,0,0,0,280.54675,0,5,0,1,0,0,1,2.2806001,0,9.8054943,67.537125,16.804737,0,122.81461,0,0,0,93.538437,7.0033002,48.705364,19.664799,0,0,0,0,23.608438,218.5218,92.449997,0.54356444,5,2.9761841,7.6872101,280.54675,268.20209,32.319904,0,0,0,149.01147,99.21537,32.319904,302.336,471,21,76
3.0205,Methoxychlor,72-43-5,TCP1,21948869,ClC(Cl)(Cl)C(c1ccc(OC)cc1)c1ccc(OC)cc1,uL/min*10^6cells,170.39622,1428.628408,Ln(uL/min*10^6cells),7.264470108,4,46.305897,0,0,2,3,2,0,12,0,36,0,2,21,18,56.759052,1.5766404,0,0,16,3,0,15,0,0,2,0,0,1.9998186,-2.436044,-0.59259987,0.53636986,2.4973505,-2.3519924,-0.52364659,0.72830492,2.6013756,-2.1547277,-0.38719115,0.73415899,2.777565,21.490105,4,0.18181819,12,37,0,22,3,5,0.22727273,25,0,15.457819,13.91433,9.6961527,11.043606,9.9520378,7.4343448,4.50876,6.2213283,0,0,0.90189224,12,0,-0.78982627,-0.39532977,-0.01112397,2.4827125,-0.88714212,-0.2787163,0.21565847,2.6541698,-0.48393351,-0.20303036,0.24519545,2.7842381,17.355371,7.5130072,4.4875345,16.867216,7.2908545,4.349895,5.8560195,2,0,1,1,5.2310801,-5.5708899,8.8639431,1,1,12,1,2,4,1,0,0,0.93814176,-0.93814176,0.21887603,0.34929165,63.233978,19.125578,0,71.316856,0,0,0,67.651054,88.745842,0,0,0,0,5.0075121,0.9841072,0.51226354,0.015892787,0.015892787,0.48773649,0,310.0733,161.4044,5.0075121,5.0075121,153.67642,0,0.5,1,0,0,0,0,1,0,0,0,1,0,315.08084,0,0,0,315.08084,0,6,1,2,0,0,1,5.2059002,21.999775,0,0,0,6.37115,70.767738,4.4107962,141.14548,0,127.93279,8.8121004,0,21.999775,0,21.268803,0,141.14548,0,188.21367,18.459999,0.46827638,5.4594316,3.1968229,8.4938974,315.08084,366.48834,5.0075121,0,0,0,310.0733,0,5.0075121,345.65298,932,32,106
3.0206,Methoxyfenozide,161050-58-4,TCP1,21948869,O(C)c1cccc(C(=O)NN(C(=O)c2cc(cc(c2)C)C)C(C)(C)C)c1C,uL/min*10^6cells,16.197868,29.10854818,Ln(uL/min*10^6cells),3.371031883,3,61.996204,0,0,2,3,3,0,12,0,55,1,4,27,20,78.506462,1.4273902,0,0,22,0,0,28,0,2,3,0,0,2.0991077,-2.6670673,-0.36003825,0.17704198,2.624608,-2.759927,-0.22249562,0.31646922,2.6246178,-2.4082794,-0.096334726,0.41962451,2.8809235,35.761795,5,0.17857143,12,56,2,28,2,7,0.25,42,0,20.353006,17.136061,14.964102,16.361443,12.539931,8.9175091,6.9760675,8.8313704,0,0,0.75448269,12,0,-0.8537612,-0.33271226,-0.10713036,2.7229018,-1.1775274,-0.22155046,-0.037,2.7651043,-0.52407575,-0.14918369,0.046934873,2.9886959,23.280613,9.6668653,5.9903998,17.257813,7.0772605,4.34515,4.5236311,5,1,1,0,4.882,-5.6177301,10.788226,0,1,12,1,2,5,0,0,0,1.2520655,-1.2520655,0.23553656,0.26196697,257.70172,12.875599,0,35.658428,0,25.899061,0,20.225574,0,9.4210396,0,0,27.133842,2.503756,0.85811454,0.15145971,0.075718343,0.14188544,0.84854031,0.066167101,335.88235,59.28421,29.637598,55.536659,332.1348,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,391.41901,0,0,0,391.41901,0,6,0,2,0,0,1,4.2061601,28.888117,13.519359,0,0,63.652306,35.383869,0,105.85911,0,205.19952,10.70357,47.724434,14.001679,17.888229,21.171303,0,105.85911,10.517568,235.33995,58.639999,0.39086518,5.8073549,3.3816624,9.2442341,391.41901,450.97522,29.637598,0,0,9.4210396,326.4613,25.899061,39.058636,368.47699,1818,44,138
3.0207,methyl 1H-benzimidazol-2-ylcarbamate,10605-21-7,TCP2,26251325,O(C(=O)Nc1[nH]c2c(n1)cccc2)C,uL/min*10^6cells,24,25.28422186,Ln(uL/min*10^6cells),3.230180559,4,26.745136,1,1,0,0,3,0,9,0,23,3,6,14,7,40.228386,1.7490603,0,0,9,0,0,9,0,3,2,0,0,1.8221613,-2.2184329,-0.61886328,0.62406749,2.2401946,-2.3503022,-0.55689913,0.70781308,2.3151288,-1.9529003,-0.43451902,0.79589951,2.5511081,15.352863,1,0.06666667,10,24,1,15,1,3,0.2,13,0,9.9662552,7.5731111,5.309401,6.1378284,6.7920251,4.0910606,1.8273503,2.6498299,0,0,0.8522011,8,0,-0.81439441,-0.44846219,0.085359119,2.170696,-0.99335849,-0.30645102,0.16581273,2.2788959,-0.48232564,-0.20783079,0.20280983,2.481982,10.515555,4.6799998,2.5344,6.9443893,2.9801309,1.5691129,1.4782277,5,2,1,0,1.067,-2.68523,5.1463962,0,1,10,1,2,1,0,0,0,1.0819514,-1.0819514,0.36095107,0.25904405,63.233978,0,13.399102,35.658428,0,15.681574,19.199511,0,0,5.6825762,0,24.932074,2.503756,0,0.65435374,0.18369417,0.15217526,0.34564629,0.81630582,0.19347103,117.97408,33.118404,27.435829,62.316914,147.17259,34.881084,0.5,1,0,0,0,0,1,0,0,0,1,0,180.291,0,0,0,180.291,0,4,0,2,0,0,1,1.7412,0,42.112919,27.785418,0,0,35.383869,0,74.861008,0,25.761309,5.2121401,34.862103,16.78553,16.78553,0,24.198118,70.572739,7.3166366,35.383869,67.010002,0.61744827,4.9068904,2.8005028,7.2853322,180.291,213.70308,13.566921,0,0,5.6825762,112.29151,37.384842,30.614649,191.19,314,17,70
3.0208,Methyl laurate,111-82-0,TCP2,26251325,O(C(=O)CCCCCCCCCCC)C,uL/min*10^6cells,445.20001,6585.765567,Ln(uL/min*10^6cells),8.792665867,4,41.820618,0,0,1,2,1,0,0,0,41,0,1,15,12,47.342484,1.1546947,0,0,13,0,0,26,0,0,2,0,0,2.9267597,-2.7231305,-0.15775083,0.052962035,2.6588082,-2.5555913,-0.025770558,0.123,2.8273194,-2.4709897,0.064731307,0.1057,2.9111605,31.297382,10,0.71428573,0,40,1,14,11,11,0.78571427,39,0,11.355525,10.387565,9.5710678,9.6484184,7.3080606,6.3771567,5.5606604,5.615355,0,0,0.70572251,13,0,-0.80278707,-0.32020634,-0.10703796,2.5507636,-0.84515852,-0.19737196,-0.037,2.6887026,-0.53432113,-0.10975584,-0.054299999,2.7639763,15,12.071428,11.928994,14.07675,11.273842,11.097,10.579937,2,0,1,0,4.638,-4.84482,6.5617342,0,1,0,1,0,10,0,0,0,0.5628652,-0.5628652,0.48312059,0.53054273,171.68491,15.808495,0,35.658428,0,14.708499,0,92.642426,0,0,0,0,16.070677,0,0.87878919,0.063287571,0.063287571,0.12121078,0.93671244,0.057923213,223.15182,16.070677,16.070677,30.779177,237.86032,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,253.931,0,0,0,253.931,0,7,0,0,0,0,1,4.0802999,0,7.7454643,34.862103,0,0,35.383869,0,0,188.68405,33.326015,6.3860002,34.862103,0,0,0,0,188.68405,7.7454643,68.709885,26.299999,0.54200274,4.8073549,3.4948189,7.4220915,253.931,266.59344,13.566921,0,0,0,223.15182,17.212255,13.566921,214.349,538,13,56
