ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0120001,Clc1cc(Cl)ccc1C(O)(CCCC)Cn1ncnc1,0.041000001,Hexaconazole,79983-71-4,44.437481,0,0,2,3,3,0,11,0,37,1,4,20,14,63.205051,1.7082446,0,0,14,2,0,17,0,3,1,0,0,2.0411284,-2.6654689,-0.57768321,0.57818675,2.6590624,-2.5328128,-0.44031423,0.85104167,2.7969644,-2.4272363,-0.25791651,0.90880704,2.8947663,22.72452,6,0.2857143,11,38,0,21,6,6,0.2857143,27,0,14.587576,12.77182,8.7151785,9.5960121,9.5486603,7.3087711,4.4022474,5.1692152,1,1,0.88619787,9,0,-0.82222342,-0.38342905,0.017926678,2.6228278,-0.89609462,-0.29387558,0.1941392,2.7547028,-0.53019083,-0.17688991,0.2901378,2.8734627,16.371881,7.3198571,4.25,14.802504,6.5812163,3.80551,4.870924,4,1,1,0,3.1110001,-4.4707499,8.2676411,0,1,11,1,2,6,0,0,0,0.95691526,-0.95691526,0.23093875,0.23742139,110.65946,9.0394926,0,45.090023,24.790518,0,0,15.808495,59.163895,9.4210396,0,19.249496,0,0,0.84980679,0.3534618,0.065648109,0.1501932,0.6465382,0.084545098,249.1824,103.64292,19.249496,44.040016,189.5795,24.790518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,293.22241,0,0,0,293.22241,0,5,0,2,0,0,0.30000001,4.2407999,25.385227,35.225109,0,0,3.185575,0,7.0012131,86.50061,56.605217,130.06288,8.0227804,0,60.610332,0,10.186788,0,161.54541,0,111.62331,50.939999,0.48464775,5.3923173,2.9938102,8.3785372,293.22241,335.22986,15.103616,0,0,0,214.97086,49.581036,28.670536,314.216,790,28,100
3.0121,O=C1N(C2CCCCC2)C(=O)N=C(N(C)C)N1C,0.61299998,Hexazinone,51235-04-2,40.459862,1,0,0,1,3,0,0,0,38,0,3,18,9,59.963135,1.5779772,0,0,12,0,0,20,0,4,2,0,0,2.0785902,-2.7830663,-0.21662152,0.045812063,2.7456658,-2.7760262,-0.036383666,0.30135018,2.8385608,-2.5332279,0.080538176,0.14528927,2.9967246,31.04014,2,0.10526316,0,39,3,19,2,2,0.10526316,36,0,13.284093,11.218235,8.6128845,8.8449354,8.5197449,6.389832,2.8164966,2.8164966,0,0,0.81243652,9,0,-0.85879517,-0.42361033,-0.11418794,2.6690462,-0.98607475,-0.23997904,-0.037,2.6839359,-0.5272041,-0.1162843,-0.054299999,2.9070163,14.409972,5.9698215,2.9629629,11.16944,4.5522823,2.2321587,2.8248024,6,0,1,0,2.0799999,-1.67291,6.7452321,0,1,12,1,2,4,0,0,0,1.4491147,-1.4491147,0.24562186,0.21775314,79.042473,6.6995511,101.69838,0,15.681574,0,34.881084,0,0,0,5.6825762,27.133842,0,0,0.71310592,0.12117451,0.10019162,0.28689405,0.87882549,0.18670245,193.12299,32.816418,27.133842,77.696503,238.00307,50.56266,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,270.81949,0,0,0,270.81949,0,5,0,2,0,0,1,1.7241,0,20.931948,3.9819686,0,0,115.47709,0,0,94.342026,47.724434,6.8389001,47.724434,26.158472,0,3.9819686,0,94.342026,11.559005,98.691559,56.220001,0.52150291,5.2479277,2.8806431,8.0619936,270.81949,285.75525,32.816418,0,0,0,187.44041,50.56266,32.816418,252.31799,571,30,92
3.0122001,Clc1ccc(cc1)C1SC(=O)N(C(=O)NC2CCCCC2)C1C,0.005,Hexythiazox,78587-05-0,52.806652,0,0,2,3,2,0,6,0,44,1,3,23,17,74.489456,1.6929423,0,0,17,1,0,21,0,2,2,0,1,1.5667138,-2.7851174,-0.60510665,0.63814747,2.7359581,-2.7867804,-0.49410975,0.79612178,2.8325791,-2.529834,-0.43032122,0.83804542,2.9987535,30.213346,3,0.12,6,46,2,25,1,4,0.16,38,0,16.396976,14.699334,10.576985,11.405413,11.058551,9.3759842,5.8372226,6.6935067,2,2,0.8688634,13,0,-0.82455802,-0.38246515,0.080017738,2.7209146,-1.1623493,-0.27299836,0.23522988,2.7885129,-0.52758247,-0.21050434,0.2361646,2.9846623,17.811199,7.9200001,4.1587901,16.044086,7.0986948,3.7134609,4.951829,4,1,1,1,4.8730001,-5.3828702,9.5133924,0,1,17,1,3,4,1,0,0,1.1142601,-1.1142601,0.31263387,0.23299763,140.06792,8.7043476,13.399102,0,0,14.925592,17.440542,53.586147,29.581947,0,0,19.249496,13.566921,0,0.79008716,0.37351462,0.10568146,0.20991282,0.62648535,0.10423137,245.33946,115.98451,32.816418,65.182556,194.53749,32.366135,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,310.522,0,0,0,310.522,0,7,0,3,0,0,0.56521738,5.0762,18.01075,11.578213,7.9639373,0,3.185575,0,3.5006065,70.572739,97.117981,152.41864,9.3997698,47.724434,3.1243138,18.01075,17.426073,0,164.91476,8.4538984,104.6942,49.41,0.45137304,5.643856,3.3813589,8.7418404,310.522,381.78381,27.133842,0,0,5.6825762,245.33946,32.366135,32.816418,352.88599,1238,35,120
3.0123,O(C(CC)C)C(=O)N1CCCCC1CCO,0.28400001,Icaridin,119515-38-7,39.962238,1,0,0,1,2,0,0,0,39,1,3,16,11,54.314323,1.3926749,0,0,12,0,0,23,0,1,3,0,0,2.462436,-2.7858176,-0.33189678,0.26762593,2.7367635,-2.8041959,-0.20972894,0.38242218,2.7686832,-2.5283709,-0.12130824,0.35036287,2.9895916,29.997761,5,0.3125,0,39,1,16,3,6,0.375,38,0,11.966255,10.315372,8.6044483,8.681798,7.6850705,6.2674136,4.509202,4.509202,2,2,0.78646594,9,0,-0.82823879,-0.34173518,-0.034781184,2.6632903,-0.95929092,-0.27598962,-0.024773283,2.6860349,-0.53000474,-0.15253071,0.031919863,2.8821902,14.0625,7.3499999,4.4236112,12.807451,6.6496873,3.9822102,5.3228464,4,1,1,0,2.286,-1.34351,6.3543186,0,1,6,1,1,6,0,0,0,1.0440097,-1.0440097,0.34966856,0.28563881,122.05088,22.508045,28.758026,22.058474,0,0,19.199511,0,0,0,0,27.133842,2.503756,0,0.80002213,0.12135985,0.12135985,0.1999779,0.87864012,0.078618042,195.37543,29.637598,29.637598,48.837109,214.57494,19.199511,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,244.21252,0,0,0,244.21252,0,5,0,1,0,0,1,2.1584001,25.385227,10.44095,21.450506,39.365837,0,0,0,0,94.342026,90.514244,6.2281799,34.862103,28.509541,0,10.450618,0,94.342026,46.682472,66.652031,49.77,0.54356444,5,2.917654,7.7059999,244.21252,262.10416,13.566921,0,0,0,195.37543,21.703266,27.133842,229.31999,459,21,72
3.0123999,Clc1cc(Cl)ccc1C(OCC=C)Cn1ccnc1,0.029999999,Imazalil,35554-44-0,41.337101,0,0,1,2,2,0,11,0,33,0,2,19,15,55.85907,1.6926991,0,0,14,2,0,14,0,2,1,0,0,1.9130282,-2.5123537,-0.66585684,0.70851398,2.501946,-2.4165144,-0.49478674,0.89737374,2.6233442,-2.2544079,-0.46181393,0.93623793,2.753607,21.360897,6,0.30000001,11,34,1,20,5,6,0.30000001,22,0,13.664926,11.810585,8.2401228,9.6733618,9.2027082,6.5920815,3.5847871,4.9150147,1,1,0.86508459,9,0,-0.85164952,-0.3774938,0.081499681,2.4404442,-0.80948913,-0.2775141,0.24668522,2.580214,-0.50785375,-0.1812387,0.29873276,2.716367,15.39,7.6952662,4.5,13.326944,6.6070995,3.8380318,4.6343398,3,0,1,0,3.74,-3.75846,7.9714332,0,1,11,1,2,6,0,0,0,1.0395187,-1.0395187,0.17188719,0.3319557,49.634022,29.338999,40.59901,55.30751,0,0,0,45.216946,59.163895,0,0,5.6825762,0,2.503756,0.97152054,0.39161056,0.028479477,0.028479477,0.60838944,0,279.26038,112.56717,8.1863317,8.1863317,174.87955,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,287.44672,0,0,0,287.44672,0,5,0,2,0,0,1,4.4956999,0,18.684622,10.999887,20.926258,3.185575,0,7.0012131,121.78698,6.4686494,128.83766,7.7895002,10.999887,18.684622,0,16.655437,0,140.22656,20.926258,110.39808,27.049999,0.5023343,5.321928,3.0165663,8.2188234,287.44672,327.22,8.1863317,0,0,0,254.46986,24.790518,8.1863317,297.185,721,24,92
3.0125,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)COC,0.45500001,Imazamox,114311-32-9,45.577068,0,0,2,4,6,0,6,0,41,3,9,22,12,67.590759,1.6485552,0,0,15,0,0,19,0,3,4,0,0,2.0868948,-2.6243036,-0.40759993,0.29680941,2.6914294,-2.6650503,-0.30947351,0.33658507,2.6756082,-2.3990293,-0.13432755,0.51948643,2.9291732,27.902933,5,0.2173913,6,42,3,23,3,5,0.2173913,33,0,16.491199,13.005544,9.9391575,10.662772,10.290748,6.920752,4.1629543,4.8650441,1,1,0.84412253,11,0,-0.80953157,-0.43278292,-0.047903445,2.6140299,-1.1754616,-0.3415491,0.01946898,2.603791,-0.52725261,-0.17301568,0.12259196,2.8671188,18.340265,7.2664361,3.7530863,13.882823,5.4217534,2.7711618,3.421329,7,2,1,0,1.126,-2.2002699,8.0557995,0,1,11,1,2,5,0,0,0,1.6918474,-1.6918474,0.19256739,0.2046759,108.45092,22.508045,6.6995511,68.907463,0,12.949531,14.708499,0,0,13.566921,5.6825762,11.365152,27.133842,2.503756,0.76683766,0.20460816,0.13923958,0.23316236,0.79539186,0.093922786,225.81548,60.252247,41.00275,68.660782,234.22401,27.65803,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,294.47626,0,0,0,294.47626,0,6,0,2,0,0,1,1.4837,18.01075,32.117699,34.862103,25.385227,37.400909,52.169399,0,34.85754,0,120.9043,8.0037003,58.724319,33.57106,47.806774,9.1278973,0,55.783798,15.332168,135.36191,100.88,0.4530769,5.523562,3.1816292,8.6378164,294.47626,339.02896,27.435829,0,0,5.6825762,195.37543,38.848595,60.252247,305.33398,1028,37,114
3.0125999,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)C,0.54699999,Imazapic,104098-48-8,41.68148,0,0,1,1,5,0,6,0,37,3,8,20,11,60.450161,1.6337882,0,0,14,0,0,17,0,3,3,0,0,2.1238101,-2.6243036,-0.51581824,0.41461194,2.6914117,-2.6650498,-0.41490638,0.44119892,2.6755946,-2.399029,-0.25436169,0.67389899,2.9291523,23.80052,3,0.14285715,6,38,3,21,3,3,0.14285715,29,0,15.076985,11.890188,9.2320509,9.9556656,9.2527437,6.3702755,4.309401,5.0341458,1,1,0.83324265,9,0,-0.78955531,-0.46608084,-0.022502236,2.5896578,-1.1754611,-0.37056413,0.047723331,2.5755589,-0.52725059,-0.20533232,0.19351012,2.843468,16.371881,6.0117188,3.1224489,12.022087,4.3365178,2.2230897,2.6066997,6,2,1,0,1.334,-2.24454,7.3903584,0,1,11,1,2,3,0,0,0,1.3481619,-1.3481619,0.24165766,0.19888376,135.65083,22.508045,6.6995511,11.190562,0,12.949531,14.708499,2.2085397,0,13.566921,5.6825762,11.365152,27.133842,0,0.7490859,0.22739933,0.14601533,0.2509141,0.77260065,0.10489875,197.50703,59.957031,38.498993,66.157021,203.70702,27.65803,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,263.66406,0,0,0,263.66406,0,5,0,2,0,0,1,1.37932,18.01075,32.117699,23.862217,25.385227,37.400909,16.78553,0,34.85754,0,133.30406,7.3856001,47.724434,33.57106,47.806774,9.1278973,0,34.85754,15.332168,133.30406,91.650002,0.48464775,5.3923173,2.9675128,8.3727264,263.66406,309.84012,24.932074,0,0,5.6825762,167.06697,38.848595,57.748489,275.30798,763,34,106
3.0127001,O=C1NC(=NC1(C(C)C)C)c1ncccc1C(O)=O,0.92299998,Imazapyr,81334-34-1,38.587894,0,0,1,1,5,0,6,0,34,3,8,19,10,56.754887,1.6692613,0,0,13,0,0,15,0,3,3,0,0,2.1104636,-2.6243029,-0.52763754,0.61725128,2.6913764,-2.6650426,-0.47715631,0.65422153,2.6755705,-2.3990288,-0.36389655,0.74717945,2.9290638,21.614105,3,0.15000001,6,35,3,20,3,3,0.15000001,26,0,14.206742,10.967539,8.3094015,9.0854216,8.8588963,5.9595919,3.8987174,4.6402993,1,1,0.84500623,8,0,-0.78945243,-0.46779227,0.083906204,2.5586288,-1.1754608,-0.37834948,0.11566092,2.5390642,-0.52725065,-0.20743056,0.19646224,2.810359,15.39,5.7800002,2.8800001,11.101485,4.0867867,2.0046086,2.3878634,6,2,1,0,1,-2.08407,6.9404187,0,1,11,1,2,3,0,0,0,1.3453165,-1.3453165,0.24217619,0.1993044,122.05088,22.508045,6.6995511,11.190562,0,12.949531,14.708499,0,0,13.566921,5.6825762,11.365152,27.133842,0,0.73308235,0.23299251,0.15532835,0.26691765,0.76700747,0.11158931,181.69853,57.748489,38.498993,66.157021,190.10707,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,247.85556,0,0,0,247.85556,0,4,0,2,0,0,1,1.0709,18.01075,32.117699,23.862217,25.385227,34.215336,16.78553,0,52.500725,0,99.978043,6.9119,47.724434,33.57106,47.806774,5.9423227,0,52.500725,15.332168,99.978043,91.650002,0.5023343,5.321928,2.8859315,8.2247448,247.85556,291.31262,24.932074,0,0,5.6825762,151.25847,38.848595,57.748489,261.28101,661,32,100
3.0128,O=C1NC(=NC1(C(C)C)C)c1nc2c(cc1C(O)=O)cccc2,0.15099999,Imazaquin,81335-37-7,46.961479,0,0,2,2,5,0,10,0,40,3,8,23,14,64.393616,1.6098403,0,0,17,0,0,17,0,3,3,0,0,1.7740006,-2.6243024,-0.52806801,0.62005472,2.6913929,-2.6650312,-0.47468477,0.6839394,2.6755979,-2.3990283,-0.39739105,0.78329313,2.9291511,23.80052,3,0.12,11,42,3,25,3,3,0.12,28,0,16.775656,13.122239,10.464102,11.654336,10.825223,7.3743587,5.3480763,6.6983771,1,1,0.82311648,10,0,-0.78951848,-0.46835202,0.062717661,2.6346712,-1.1754608,-0.3675248,0.13864757,2.6480181,-0.52724677,-0.20834772,0.19622186,2.9051609,17.811199,6.7188368,3.2544379,12.642857,4.6884146,2.2416067,2.5771718,6,2,1,0,2.471,-3.9307499,8.5601015,0,1,16,1,3,3,0,0,0,1.3468361,-1.3468361,0.24190295,0.19907953,171.68491,8.9080906,6.6995511,11.190562,0,12.949531,14.708499,0,0,13.566921,5.6825762,11.365152,27.133842,0,0.76696217,0.20341881,0.13561255,0.23303783,0.79658121,0.097425297,217.7326,57.748489,38.498993,66.157021,226.14113,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,283.88962,0,0,0,283.88962,0,5,0,3,0,0,1,2.2241001,18.01075,32.117699,23.862217,25.385227,34.215336,16.78553,0,92.933022,0,99.978043,8.6625004,47.724434,33.57106,47.806774,5.9423227,4.7171016,88.215919,15.332168,99.978043,91.650002,0.45137304,5.643856,3.0970442,8.7823353,283.88962,357.42816,24.932074,0,0,5.6825762,187.29254,38.848595,57.748489,311.341,1103,41,126
3.0129001,O=C1NC(=NC1(C(C)C)C)c1ncc(cc1C(O)=O)CC,0.28999999,Imazethapyr,81335-77-5,44.775066,0,0,1,2,5,0,6,0,40,3,8,21,12,64.053368,1.6013342,0,0,15,0,0,19,0,3,3,0,0,2.1134908,-2.6243041,-0.51573008,0.41405764,2.6914315,-2.6650553,-0.41441622,0.44081822,2.6756089,-2.3990293,-0.25425524,0.67292219,2.9292047,25.986933,4,0.18181819,6,41,3,22,3,4,0.18181819,32,0,15.784093,12.597295,9.9391575,10.662772,9.7907476,6.9309354,4.8700614,5.5721507,1,1,0.82280654,10,0,-0.78974891,-0.46498236,-0.022581456,2.6169877,-1.1754632,-0.36832011,0.0476701,2.6073964,-0.52728045,-0.20521118,0.19332463,2.8714499,17.355371,6.6299357,3.3471074,12.949477,4.8684487,2.4277513,3.0020888,6,2,1,0,1.809,-2.7597599,7.8684306,0,1,11,1,2,4,0,0,0,1.3485005,-1.3485005,0.24159698,0.19883382,151.45932,22.508045,6.6995511,11.190562,0,12.949531,14.708499,2.2085397,0,13.566921,5.6825762,11.365152,27.133842,0,0.76327896,0.21453638,0.1377559,0.23672101,0.78546363,0.098965108,213.31552,59.957031,38.498993,66.157021,219.51552,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,279.47253,0,0,0,279.47253,0,5,0,2,0,0,1,1.63327,18.01075,32.117699,23.862217,25.385227,37.400909,35.653934,0,34.85754,0,133.30406,7.8497,47.724434,33.57106,47.806774,9.1278973,0,53.725948,15.332168,133.30406,91.650002,0.46827638,5.4594316,3.071079,8.5100603,279.47253,328.36758,24.932074,0,0,5.6825762,182.87546,38.848595,57.748489,289.33499,885,36,110
3.013,Clc1ncc(cc1)CN1CCN=C1N[N+](=O)[O-],0.65600002,Imidacloprid,138261-41-3,31.791929,1,0,0,1,2,0,6,0,27,1,3,17,9,53.023716,1.9638413,0,0,9,1,0,10,0,5,2,0,0,1.7780781,-2.5374496,-0.52341539,0.59910458,2.5159698,-2.6168315,-0.47936362,0.64578104,2.5065219,-2.2294726,-0.34219283,0.77483296,2.8239605,16.568069,3,0.16666667,6,28,2,18,2,4,0.22222222,20,0,12.250712,9.5926151,5.3533711,5.9746914,8.1478672,5.3363166,2.0529122,2.6329932,0,0,0.95983821,10,0,-0.88854837,-0.39429858,0.074921519,2.3370416,-1.1792567,-0.31001571,0.16294152,2.3695426,-0.52951241,-0.179775,0.24756368,2.6210525,13.432098,6.25,4,10.379024,4.7449212,2.9941998,2.8969204,7,1,1,0,3.4289999,-2.1698899,6.1057348,0,1,11,1,2,4,0,0,0,1.0332506,-1.0332506,0.29219133,0.35051405,43.246567,81.198021,9.0107584,15.681574,0,0,7.7664976,33.931049,29.581947,0,0,5.6825762,0,5.6825762,0.9174583,0.32305479,0.049033891,0.082541719,0.67694521,0.033507831,212.64992,74.878151,11.365152,19.131649,156.90343,7.7664976,0.5,1,0,0,0,0,1,0,0,0,1,0,231.78157,0,0,0,231.78157,0,5,1,2,0,0,1,0.95429999,17.888229,28.77203,0,87.814163,3.185575,16.78553,3.0717793,52.500725,0,57.588223,6.2294102,6.9630942,36.695374,68.823235,6.2573543,0,70.9403,38.778248,39.148643,86.339996,0.54234898,5.1699252,3.0858457,7.8556833,231.78157,255.86082,11.365152,0,0,9.4210396,152.37199,58.623379,20.786192,255.66499,559,20,84
3.0130999,Clc1cc2c(cc1)C1(OCN(N=C1C2)C(=O)N(C(OC)=O)c1ccc(OC(F)(F)F)cc1)C(OC)=O,0.005,Indoxacarb,173584-44-6,62.82048,0,0,3,3,6,0,12,0,53,0,6,36,21,106.82416,2.0155501,0,0,22,1,3,17,0,3,7,0,0,1.4692632,-2.4823697,-0.56721634,0.53148329,2.6527421,-2.6116657,-0.40307596,0.68373001,2.6146641,-2.2324941,-0.30659875,0.78919101,2.9032843,37.111519,6,0.15384616,12,56,4,39,2,9,0.23076923,40,0,26.250347,19.422831,12.955666,14.560114,16.995386,10.522828,5.0165076,6.7818418,1,1,0.97056895,16,0,-0.76817501,-0.41648391,-0.008860473,2.7406006,-1.007432,-0.30420658,0.22636427,2.7650032,-0.49635062,-0.1819203,0.17060292,3.0087392,28.994083,11.623096,5.9606252,22.58893,8.9869003,4.5842323,5.6390128,10,0,1,1,5.3517599,-6.49892,11.959263,0,1,21,0,4,3,3,0,0,2.9667201,-2.9667201,0.17841215,0.1066924,97.059509,33.727345,8.458519,71.316856,0,26.549486,66.644035,18.017035,29.581947,35.725906,9.4210396,27.133842,21.07819,2.503756,0.67821181,0.32078737,0.11340297,0.32178822,0.67921263,0.20838524,303.30817,143.46172,50.715786,143.9093,303.75574,93.19352,0.5,1,0,0,0,0,1,0,0,0,1,0,447.21747,0,0,0,447.21747,0,8,0,4,0,0,0.66666669,4.5131698,14.124202,35.467964,56.861881,20.497431,6.37115,106.29915,3.5006065,123.50229,0,139.75359,11.7598,104.58631,75.545029,12.941683,15.115185,2.7567475,142.3707,43.146236,109.91638,106.97,0.3281796,6.2854023,3.7675326,10.055525,447.21747,526.18927,55.129314,0,0,0,302.48306,89.605103,55.129314,527.83899,4042,66,196
3.0132,Ic1cc(S(=O)(=O)NC(=O)Nc2nc(nc(OC)n2)C)c(cc1)C(OC)=O,0.007,Iodosulfuron-methyl-sodium,144550-36-7,52.537102,0,0,2,4,7,0,12,0,41,2,9,27,10,85.93428,2.095958,0,0,14,0,0,14,1,5,6,0,1,1.9811429,-2.3219082,-0.53914839,0.52691132,2.5529361,-2.5985348,-0.32297918,0.64088207,2.3655291,-2.0220137,-0.21668248,0.74272567,2.7822034,36.398899,5,0.17857143,12,42,2,28,2,8,0.2857143,28,0,20.189871,17.283388,8.7320509,9.7401228,12.656234,9.7051439,2.4880338,3.3770101,0,0,1.1656919,13,0,-0.83299905,-0.46192592,0.032786608,2.4542665,-1.1480509,-0.48074415,0.15414506,2.4096975,-0.48459008,-0.17558163,0.21511808,2.7205088,23.280613,10.15625,6.5,20.577192,8.9322643,5.6955514,6.8074422,11,2,0,2,0.80900002,-5.1598601,10.482516,0,1,12,0,2,4,2,0,0,2.5235927,-2.5235927,0.14778678,0.15154102,75.256096,40.091728,84.589043,37.86697,0,17.440542,28.998709,46.990013,0,0,0,0,27.435829,27.435829,0.73760772,0.26381874,0.14211598,0.26239228,0.73618126,0.1202763,284.79385,101.86167,54.871658,101.31091,284.24307,46.439251,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,386.10477,0,0,0,386.10477,0,7,0,2,0,0,1,1.09022,27.404886,129.11444,19.300274,0,29.375711,72.318466,0,52.929554,0,120.2551,10.09547,106.89601,61.356476,19.615374,9.8992682,19.909843,52.929554,12.57542,167.51649,149.47,0.39086518,5.8073549,3.4930737,9.2233667,386.10477,423.05606,76.19809,0,0,13.757783,204.57404,91.574844,89.955879,507.26498,1922,42,136
3.0132999,Clc1cc(N2C(=O)CN(C(=O)NC(C)C)C2=O)cc(Cl)c1,0.005,Iprodione,36734-19-7,41.614307,0,0,1,1,3,0,6,0,34,1,4,21,12,65.252525,1.9191921,0,0,13,2,0,13,0,3,3,0,0,2.0427036,-2.5672488,-0.57592738,0.55349797,2.5761361,-2.7097981,-0.33550924,0.75764775,2.4991724,-2.305099,-0.32925081,0.90336609,2.8493297,22.545691,3,0.13636364,6,35,3,22,2,4,0.18181819,26,0,15.731687,12.903467,8.0165081,8.8698788,9.7906017,6.9595075,3.2403047,4.0124388,0,0,0.94866395,10,0,-0.82716161,-0.40939781,0.036849074,2.4564435,-1.1620742,-0.35394236,0.16978157,2.4559622,-0.51931435,-0.16746384,0.31659067,2.7308147,17.355371,7.0507813,4.0500002,14.282163,5.7419677,3.2718322,3.9051294,6,1,1,0,2.4530001,-4.1038899,7.947546,0,1,11,1,2,2,0,0,0,1.5970217,-1.5970217,0.21886943,0.16866942,106.24239,15.739044,6.6995511,0,20.299505,12.949531,34.881084,0,59.163895,0,0,32.816418,13.566921,0,0.62126571,0.34907997,0.15340519,0.37873426,0.65092003,0.22532907,187.84488,105.54723,46.383339,114.51346,196.8111,68.130119,0.5,1,0,0,0,0,1,0,0,0,1,0,302.35834,0,0,0,302.35834,0,5,0,2,0,0,1,2.8800001,21.135065,18.043011,27.844185,18.439579,0,0,7.0012131,52.929554,0,195.4305,7.9717698,71.586647,3.1243138,21.135065,10.983182,2.7567475,52.929554,33.358273,144.94931,69.720001,0.46827638,5.4594316,3.1359007,8.4995279,302.35834,334.22476,40.700764,0,0,5.6825762,208.14438,47.830616,46.383339,330.17099,915,32,108
