ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0651,S1c2c(CCC1)cccc2OCC(O)CNC(C)(C)C,0.050000001,tertatolol,,50.433826,1,0,0,1,3,0,6,0,45,2,5,20,17,65.036987,1.4452664,0,0,16,0,0,25,0,1,2,0,1,1.7223179,-2.7110965,-0.47113615,0.48251474,2.6437047,-2.8412271,-0.42662984,0.51786852,2.6609683,-2.4449575,-0.30418199,0.65470874,2.90114,32.186176,5,0.23809524,6,46,0,21,6,6,0.2857143,40,0,14.587576,13.425141,10.844935,11.466255,9.455308,8.247016,5.4140668,6.2079082,1,1,0.79257649,11,0,-0.84481704,-0.32908043,-0.047523838,2.6157475,-1.1534348,-0.26536188,0.037777197,2.6835527,-0.52415383,-0.17428805,0.14797783,2.8733764,16.371881,7.3198571,5.3789063,15.670397,6.9893579,5.1270051,5.4763007,3,2,1,0,3.046,-3.38833,8.5055161,0,1,11,1,2,7,0,0,0,0.89427865,-0.89427865,0.22272046,0.36581928,155.64392,26.243076,20.299505,30.516994,0,0,0,18.017035,0,19.760618,0,19.249496,0,2.503756,0.92556232,0.20370942,0.074437685,0.074437685,0.79629058,0,270.48117,59.530907,21.753254,21.753254,232.70351,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,292.23441,0,0,0,292.23441,0,6,0,2,0,0,0.44999999,2.85267,54.395866,0,6.4686494,56.5994,3.185575,20.41914,0,52.929554,18.868406,137.44101,8.4745502,0,36.385113,19.561485,14.897653,0,90.666367,56.5994,132.19759,41.490002,0.48464775,5.3923173,3.3189929,8.3179398,292.23441,340.97278,2.503756,0,0,0,270.48117,0,21.753254,295.44699,913,26,100
1.0658,Sc1nccn1C,1,thiamazole,,16.140759,1,1,0,0,1,0,5,0,13,0,1,7,3,22.595942,1.7381493,0,0,4,0,0,6,0,2,0,0,1,2.4003551,-2.2379875,-0.41355386,0.57415777,2.2034965,-2.1333926,-0.42074001,0.55162132,2.3255701,-1.9521163,-0.26784945,0.8048268,2.5058475,12.139242,0,0,5,13,0,7,1,0,0,8,0,5.276021,4.8907685,2.6547005,2.9915638,3.3045304,2.4149787,0.33333334,0.5,0,0,0.88684475,3,0,-0.84784317,-0.32979408,0.077897981,1.8507032,-0.80174971,-0.28913447,0.085905209,1.9640285,-0.48827037,-0.096508779,0.25904185,2.1517045,5.1428571,1.8518518,0.95999998,4.5998559,1.620793,0.82008433,1.0650591,2,0,1,0,0.88800001,-1.50283,3.1711841,0,1,5,1,1,0,0,0,0,0.5324052,-0.5324052,0.34137934,0.56846136,0,20.299505,54.198967,13.166624,0,0,0,31.384512,0,0,0,5.6825762,0,0,0.95444179,0.29717341,0.045558218,0.045558218,0.70282662,0,119.04961,37.067089,5.6825762,5.6825762,87.6651,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,124.73219,0,0,0,124.73219,0,2,1,1,0,0,1,1.068,0,18.684622,0,0,0,0.69307917,0,34.428715,46.107109,32.897186,3.0741999,0,18.684622,0.69307917,0,0,34.428715,0,79.004295,56.619999,0.86312056,3.8073549,1.5451531,5.2775674,124.73219,121.91988,5.6825762,0,0,0,74.498474,44.551136,5.6825762,114.172,40,5,32
1.066,Ic1cc(cc(I)c1Oc1cc(I)c(O)c(I)c1)CC(N)C(O)=O,0.01,thyroxine,,59.442722,0,0,4,5,4,0,12,0,35,4,8,24,18,66.867798,1.9105085,0,0,15,0,0,11,4,1,4,0,0,1.8936124,-2.4787138,-0.67869681,0.68493426,2.5062897,-2.7321019,-0.48640838,1.0538911,2.4649458,-2.2277873,-0.28402144,1.2708766,2.7598932,28.599277,5,0.2,12,36,1,25,3,5,0.2,23,0,18.016144,20.523983,8.0938578,9.3090363,11.184448,10.823723,4.3598781,5.7491498,1,1,1.6877166,13,0,-0.8107419,-0.44613695,0.051221799,2.3926785,-1.363467,-0.34100467,0.4435201,2.5454159,-0.49890575,-0.19539262,0.5866679,2.7737563,20.313601,8.5895061,5.25,27.173117,11.633377,7.1738362,13.171463,5,4,1,1,4.6792698,-6.4939499,12.708792,0,1,12,0,2,5,2,0,0,1.205241,-1.205241,0.26458552,0.25381103,63.233978,27.96887,25.375559,6.6995511,0,0,14.708499,190.16859,0,31.30941,13.566921,0,13.566921,2.503756,0.92089689,0.64537209,0.041301958,0.07910309,0.35462794,0.037801135,358.32288,251.1156,16.070677,30.779177,137.98645,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,389.10205,0,0,0,389.10205,0,7,0,2,0,0,1,4.5572701,69.282303,7.7454643,34.482758,25.385227,3.185575,18.868406,0,70.572739,0,242.85832,12.4806,23.862217,36.385113,32.0238,22.897827,32.897186,89.441139,7.7454643,227.12804,92.779999,0.42571631,5.643856,3.4691186,8.8572464,389.10205,453.73965,0,0,0,0,313.44656,17.212255,58.443253,776.87201,1438,38,122
1.0678999,O(C(=O)C(NC(C(=O)N1C2C(CC1C(O)=O)CCCC2)C)CCc1ccccc1)CC,0.16,trandolapril,,71.120964,0,0,2,3,5,0,6,0,65,3,8,31,21,94.831429,1.458945,0,0,24,0,0,34,0,2,5,0,0,1.6302482,-2.7866132,-0.51750404,0.56582022,2.8589587,-2.8314095,-0.46450403,0.60212022,2.892163,-2.5370257,-0.3866173,0.69278127,3.1095362,44.599037,10,0.30303031,6,67,3,33,6,11,0.33333334,58,0,22.380104,18.457777,15.430357,16.38854,14.917923,11.435428,8.7892942,9.8837767,5,5,0.80053711,14,0,-0.83482969,-0.38834742,0.061767101,3.0140362,-1.1550145,-0.3341293,0.10638034,3.0014458,-0.53065032,-0.22032878,0.16666397,3.2414842,25.619835,12.459259,6.7566791,21.211309,10.246913,5.5299063,7.0113044,7,2,1,0,3.7739999,-4.20994,11.934381,0,1,16,1,3,10,0,0,0,1.7869163,-1.7869163,0.17986599,0.17543145,171.68491,6.6995511,0,42.157127,12.949531,14.708499,14.708499,81.251015,0,13.566921,0,5.6825762,40.700764,2.503756,0.77557629,0.35341954,0.12023,0.22442369,0.64658046,0.1041937,315.35953,143.70503,48.887096,91.253624,262.90811,42.366531,0.5,1,0,0,0,0,1,0,0,0,1,0,406.61313,0,0,0,406.61313,0,7,0,3,0,0,0.67741936,2.7732699,18.01075,23.874025,98.514412,46.311485,7.5963712,18.868406,0,88.215919,113.21043,66.652031,11.64145,82.58654,3.1243138,47.806774,19.113449,0,220.29475,41.675972,66.652031,95.940002,0.36097246,6.044394,3.5939791,9.6405535,406.61313,495.00891,27.133842,0,0,0,301.7926,44.870285,59.95026,430.54498,2772,48,156
1.0682,Clc1cc(cc(C(F)(F)F)c1N)C(NC(C)(C)C)CO,0.70999998,trantinterol,,41.735275,0,0,2,3,2,0,6,0,38,3,5,20,17,69.501991,1.8289998,0,0,13,1,3,18,0,2,1,0,0,2.8567386,-2.7077055,-0.28992206,0.29833809,2.6353416,-2.7655807,-0.026900614,0.5249266,2.6504288,-2.4364998,-0.0030272,0.51634479,2.9020319,23.706726,3,0.15000001,6,38,0,20,5,5,0.25,32,0,15.715178,12.231508,8.4391575,9.0080719,8.9535255,6.3790956,4.101624,4.8299165,1,1,0.95192593,8,0,-0.83856791,-0.33746642,-0.047784846,2.6195366,-1.3344009,-0.17690133,0.23982193,2.7034607,-0.52311462,-0.062716566,0.11589693,2.8694129,18.049999,6.405827,5.0578513,16.235126,5.7278652,4.5030866,4.649631,3,4,1,0,3.24876,-3.4161899,7.3054762,0,1,6,1,1,4,0,0,0,1.114854,-1.114854,0.37634373,0.19597633,119.84234,13.427837,6.6995511,0,22.058474,0,9.0455017,2.2085397,47.324436,0,35.725906,19.249496,0,0,0.81728321,0.37922779,0.069850318,0.18271679,0.62077224,0.11286647,225.22861,104.50838,19.249496,50.353474,171.0737,31.103977,0.5,1,0,0,0,0,1,0,0,0,1,0,275.58209,0,0,0,275.58209,0,4,0,1,0,0,0.30000001,3.7695,76.293167,0,0,20.926258,6.37115,0,11.260122,35.286369,3.9819686,186.76378,7.38099,0,70.265564,25.770267,13.853725,2.7567475,68.183556,20.926258,139.12669,58.279999,0.4689956,5.321928,2.9349511,8.3813601,275.58209,307.38,0,0,0,17.742489,238.5901,0,36.991985,310.74698,776,30,102
1.0704,s1c2c(cc1C(N(O)C(=O)N)C)cccc2,0.07,zileuton,,34.065517,1,1,0,0,2,0,9,0,28,2,4,16,11,49.532639,1.7690228,0,0,11,0,0,12,0,2,2,0,1,1.9266025,-2.4923458,-0.62332463,0.70488048,2.4758255,-2.5883765,-0.45808643,0.81385261,2.5931926,-2.2324374,-0.41767743,0.86091721,2.7492204,16.356483,3,0.17647059,10,29,1,17,3,3,0.17647059,18,0,11.706742,9.5688725,6.4641018,7.4222851,7.5922241,5.6700759,3.270726,4.3770099,1,1,0.87568432,8,0,-0.8131327,-0.40986556,0.11745168,2.3552613,-1.3704443,-0.22568646,0.27550393,2.5262284,-0.51501286,-0.18249102,0.28676757,2.6765938,12.456747,5.1041665,2.6514049,9.7941427,3.9433162,2.0214832,2.4138377,4,3,1,0,1.978,-3.2621701,6.4577174,1,1,10,1,2,2,0,0,0,0.71564579,-0.71564579,0.54448158,0.33656055,29.408449,0,6.6995511,19.760618,0,0,17.440542,81.251015,43.077217,0,0,13.566921,0,0,0.85318738,0.65289932,0.064236,0.14681265,0.34710068,0.08257664,180.19685,137.89516,13.566921,31.007463,73.309158,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,211.20432,0,0,0,211.20432,0,4,0,2,0,0,1,2.8276999,32.897186,10.568603,25.604103,0,1.3584013,0,0,91.534676,3.9819686,88.465919,6.4402199,23.862217,5.7386465,25.604103,5.3403697,36.215942,88.215919,4.8299561,64.603706,66.559998,0.56510133,5.0874629,2.8489819,7.6965637,211.20432,256.02719,13.566921,0,0,17.742489,145.48883,17.440542,48.274933,236.295,436,23,82
1.0705,Brc1ccc(cc1)\C(=C/CN(C)C)\c1cccnc1,0.1,zimeldine,,44.74548,0,0,2,3,2,0,12,0,36,0,2,19,17,50.630432,1.4064009,0,1,16,0,0,17,0,2,0,0,0,1.9280151,-2.5558219,-0.59536642,0.64232081,2.4267032,-2.6289365,-0.47396144,0.77709508,2.4172988,-2.2606997,-0.40732682,0.8310858,2.7173979,23.174519,4,0.2,12,37,1,20,3,4,0.2,24,0,13.664926,12.761647,9.9032593,11.380469,9.1647034,6.9713407,4.2623076,6.0244045,0,0,0.86298776,9,0,-0.85942435,-0.36379132,0.043989025,2.4413891,-0.95302314,-0.25921825,0.15644686,2.5507729,-0.51132262,-0.18024191,0.18500517,2.7420778,15.39,7.6952662,4.7950053,12.824318,6.3429689,3.9189098,4.2812767,2,0,1,0,3.8699999,-3.3718901,8.3901482,0,1,13,1,2,4,0,0,0,0.56818873,-0.56818873,0.17414294,0.46908599,99.311714,128.69743,0,0,0,0,0,63.850422,0,0,0,5.6825762,0,0,0.9809016,0.23369126,0.01909839,0.01909839,0.76630872,0,291.85959,69.532997,5.6825762,5.6825762,228.00916,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,297.54214,0,0,0,297.54214,0,5,0,2,0,0,0.15789473,3.65469,0,19.909843,0,21.625153,6.37115,68.84948,0,157.931,0,45.954094,8.2950001,0,19.909843,6.2406793,6.37115,0,157.931,18.439579,111.74847,16.129999,0.5023343,5.321928,3.0133755,8.2190228,297.54214,347.7384,5.6825762,0,0,0,291.85959,0,5.6825762,317.22998,718,25,92
1.0706,Clc1ccc(cc1)C(=O)c1n(C)c(cc1C)CC(O)=O,0.02,zomepirac,,41.421101,0,0,1,2,3,0,11,0,34,2,5,20,14,56.312523,1.6562506,0,0,15,1,0,14,0,1,3,0,0,1.9737755,-2.3313458,-0.54460633,0.51814979,2.4173462,-2.3535705,-0.48987916,0.59136873,2.4572854,-2.0542476,-0.30637717,0.77660578,2.7009208,19.620897,4,0.19047619,11,35,2,21,2,4,0.19047619,22,0,14.861443,11.938675,9.0938578,10.284093,9.3967543,6.4490533,4.3558245,5.8433366,0,0,0.85417384,11,0,-0.86294627,-0.38322341,0.017699018,2.4789069,-0.88951224,-0.26386139,0.10363759,2.5490336,-0.48574591,-0.21605732,0.22290725,2.7644217,16.371881,6.8400002,3.8144045,12.601996,5.1867328,2.8608487,3.2681596,4,1,1,0,3.358,-3.0263901,7.8339019,0,1,11,1,2,4,0,0,0,1.1050283,-1.1050283,0.27814525,0.29492623,117.35902,11.219297,49.707954,0,8.458519,0,14.708499,2.2085397,29.581947,13.566921,0,0,27.133842,0,0.81638306,0.26462016,0.099048667,0.18361695,0.73537982,0.084568284,223.64368,72.491249,27.133842,50.300861,201.45329,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,273.94455,0,0,0,273.94455,0,6,1,2,0,0,1,3.20419,0,15.332168,23.862217,25.385227,35.746861,18.868406,3.5006065,88.215919,0,105.37185,7.6655302,47.724434,1.8990928,25.385227,15.385252,0,107.08433,13.433075,105.37185,59.299999,0.48464775,5.3923173,3.1624115,8.3463764,273.94455,325.01813,13.566921,0,0,0,210.07675,23.167019,40.700764,291.73398,820,30,102
1.0707999,S(=O)(=O)(N)Cc1noc2c1cccc2,0.60000002,zonisamide,,26.920343,1,0,0,1,3,0,9,0,22,1,4,14,7,43.352608,1.9705731,0,0,8,0,0,8,0,2,3,0,1,1.9560457,-2.3994274,-0.56260717,0.62226361,2.5110972,-2.615118,-0.46116051,0.72101772,2.4816604,-2.0786958,-0.40825862,0.78073692,2.8184779,16.477655,2,0.13333334,10,23,0,15,3,2,0.13333334,13,0,10.181798,7.9905615,4.5165076,5.2675848,6.5614614,5.6143408,2.4309037,3.3914115,0,0,0.96914655,7,0,-0.79384822,-0.40356398,0.064376093,2.2692676,-1.3482031,-0.4185276,0.13086356,2.3469839,-0.44499999,-0.18424489,0.18356973,2.5505879,10.515555,3.8677685,2.5344,9.2005367,3.3466356,2.1743021,2.1993461,5,2,1,0,0.19,-2.2014799,5.1868472,0,1,10,1,2,2,0,0,0,1.009192,-1.009192,0.46677965,0.35015088,73.339584,2.2085397,0,8.458519,6.6995511,0,17.784555,0,31.020382,0,0,32.016521,0,5.9023595,0.64829516,0.3885434,0.21371177,0.35170481,0.61145657,0.13799304,115.02703,68.939262,37.918884,62.402988,108.49075,24.484108,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,177.43002,0,0,0,177.43002,0,4,0,2,0,0,1,0.88270003,31.291433,67.768288,6.6407428,0,2.7567475,9.7341213,0,77.981911,0,17.233564,5.10252,57.905807,19.596598,0,2.7567475,38.700607,87.806305,0,6.6407428,86.190002,0.61744827,4.9068904,2.6371682,7.3119183,177.43002,210.66473,42.901787,0,0,20.13512,89.926628,24.466488,63.036903,212.229,293,17,74
1.0709,Clc1cc2c(Sc3c(C=C2OCCN(C)C)cccc3)cc1,0.029999999,zotepine,,50.664272,0,0,2,3,2,0,12,0,40,0,2,22,20,62.759823,1.5689956,0,0,18,1,0,18,0,1,1,0,1,1.6894506,-2.5955637,-0.55302405,0.58850741,2.5001054,-2.6947868,-0.41168499,0.8206389,2.5153306,-2.319623,-0.38282731,0.84659827,2.7658861,26.273726,4,0.16666667,12,42,1,24,4,4,0.16666667,29,0,15.526733,14.247116,11.033015,12.53517,10.63103,8.3878803,4.8927345,6.7659864,0,0,0.81611794,10,0,-0.85876417,-0.36550009,0.053875748,2.5340292,-0.95886409,-0.23153834,0.15752853,2.6939554,-0.51712716,-0.16647869,0.22097343,2.8522606,16.84375,7.7134986,4.3083901,14.877817,6.7707968,3.7647581,4.5788488,2,0,1,0,5.3249998,-5.5505099,9.5057878,0,1,17,1,3,4,1,0,0,0.76615912,-0.76615912,0.21656981,0.42926157,139.25424,80.777191,20.299505,22.058474,0,0,0,0,49.342564,0,0,0,0,2.503756,0.99203223,0.16499181,0.007967764,0.007967764,0.8350082,0,311.73196,51.846321,2.503756,2.503756,262.3894,0,0.5,1,0,0,0,0,1,0,0,0,1,0,314.23572,0,0,0,314.23572,0,5,0,3,0,0,1,4.8808999,0,3.1243138,10.999887,39.365837,6.37115,68.895844,3.5006065,128.74571,17.643185,71.368187,9.4394999,10.999887,3.1243138,3.1014678,9.8717566,5.2434282,123.50229,57.009022,137.16257,12.47,0.46637034,5.5849624,3.1302435,8.6449223,314.23572,384.40887,2.503756,0,0,0,311.73196,0,2.503756,331.867,1021,36,114
2.0014,Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O,0.005,Diclofenac,15307-86-5,39.038723,0,0,1,2,2,0,12,0,30,3,5,19,15,51.850002,1.7283334,0,0,14,2,0,11,0,1,2,0,0,1.9482917,-2.3474817,-0.58323908,0.62074029,2.3598173,-2.3338251,-0.45008898,0.80778444,2.4678297,-2.0428791,-0.37942654,0.82986158,2.6569932,14.483277,4,0.2,12,31,1,20,2,4,0.2,18,0,13.828063,11.371807,7.7485585,9.1209555,9.075387,6.3400984,4.2784739,5.9494896,0,0,0.90276825,9,0,-0.79436409,-0.43520927,0.074322633,2.3512256,-0.89725846,-0.25574338,0.27499959,2.5247896,-0.45894295,-0.20221165,0.28797534,2.6699986,15.39,7.1358023,4.2314048,12.740488,5.8410082,3.4331977,3.9166999,3,2,1,0,4.2309999,-4.5046501,7.7124701,0,1,12,1,2,4,0,0,0,0.74182427,-0.74182427,0.41231555,0.35214049,79.042473,22.438595,15.808495,0,0,0,14.708499,33.825527,59.163895,13.566921,5.6825762,0,13.566921,0,0.89032197,0.48799044,0.052624963,0.10967802,0.51200956,0.057053052,229.52849,125.80584,13.566921,28.275419,131.99806,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,257.80389,0,0,0,257.80389,0,5,0,2,0,0,1,4.3640699,0,25.756214,23.862217,25.385227,3.185575,18.868406,7.0012131,123.50229,0,83.810783,7.7526498,23.862217,0,25.385227,10.186788,23.524246,142.3707,7.7454643,78.297287,49.330002,0.5023343,5.321928,3.001415,8.2169819,257.80389,315.76764,0,0,0,5.6825762,210.27899,14.708499,32.816418,296.15298,706,27,94
2.0021,O(C)c1cc2c(nccc2C(O)C2N3CC(C(C2)CC3)C=C)cc1,0.25999999,Quinidine,56-54-2,55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,2,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,4,0.76655686,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,20,1,4,8,0,0,0,1.0894604,-1.0894604,0.17327146,0.30077612,103.68513,82.756142,0,44.116947,0,0,0,45.216946,0,0,0,19.249496,0,2.503756,0.9268868,0.2250884,0.073113196,0.073113196,0.77491158,0,275.77515,66.9702,21.753254,21.753254,230.55821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,1,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.5137796,0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,324.42398,1286,42,132
4.0015001,NC12CC3CC(C1)CC(C2)C3,0.34,Amantadine,768-94-5,30.03548,1,1,0,0,1,0,0,0,28,1,2,11,10,31.899788,1.1392782,0,0,10,0,0,17,0,1,0,0,0,1.9400035,-3.0020237,-0.51062715,0.54427439,2.9435642,-2.9701996,-0.42409718,0.63256878,3.0252767,-2.7426131,-0.39620098,0.66030395,3.2029703,17.924519,0,0,0,30,0,13,1,0,0,30,0,7.4746914,7.0520415,6.4746914,6.4746914,5.2348948,5.0235701,4.7348948,4.7348948,0,0,0.74867368,4,0,-0.83932161,-0.35764766,0.055286132,2.8700604,-1.3635966,-0.28970516,0.14626567,2.9471998,-0.52630413,-0.20860565,0.15851358,3.0966094,6.5088758,1.8367347,0.87791497,6.5088758,1.8367347,0.87791497,1.0868253,1,2,1,0,2.0179999,-2.1083801,4.4648862,0,1,12,1,3,0,0,0,0,0.13434009,-0.13434009,0.57315975,1,101.47659,0,0,0,0,0,0,0,0,17.742489,0,0,0,0,1,0.14882258,0,0,0.85117745,0,119.21908,17.742489,0,0,101.47659,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,119.21908,0,0,0,119.21908,0,3,0,3,0,0,1,1.9139,32.897186,0,0,0,13.232388,0,0,0,113.21043,0,4.5090399,0,0,13.232388,0,32.897186,113.21043,0,0,26.02,0.75070029,4.7004399,1.8821322,6.6532021,119.21908,179.13945,0,0,0,0,101.47659,0,17.742489,151.25299,124,15,68
4.0019999,N(CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C,0.059999999,Amitriptyline,50-48-6,51.636238,0,0,1,1,1,0,12,0,44,0,1,21,20,49.734505,1.1303296,0,0,20,0,0,23,0,1,0,0,0,1.7133598,-2.6076448,-0.5259766,0.59013057,2.5057371,-2.6599655,-0.42568991,0.6883353,2.5700188,-2.3218892,-0.3973164,0.72555208,2.7937274,27.12376,3,0.13043478,12,46,1,23,4,3,0.13043478,33,0,14.656489,12.971793,12.52458,14.07914,10.25402,7.7693858,6.5587306,8.6910715,0,0,0.68800598,9,0,-0.86321443,-0.34103692,0.052403692,2.7083454,-0.95306402,-0.24776511,0.13427843,2.8223922,-0.5170666,-0.18353947,0.15959717,2.9992242,15.879017,7.5130072,3.8548484,11.983418,5.5836325,2.8312824,3.1862381,1,0,1,0,4.5570002,-4.2673602,8.9545374,0,1,18,1,3,3,0,0,0,0.36162451,-0.36162451,0.2479887,0.74664199,47.425484,88.098427,0,0,0,0,0,153.31915,0,0,0,0,0,0,1,0.53080434,0,0,0.46919566,0,288.84305,153.31915,0,0,135.52391,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.84305,0,0,0,288.84305,0,5,0,3,0,0,1,3.9858301,0,3.1243138,0,21.625153,12.7423,103.53119,0,158.78867,18.868406,0,8.948,0,3.1243138,3.185575,12.7423,0,215.39388,18.439579,65.794373,3.24,0.48250595,5.523562,3.0281317,8.515563,288.84305,369.51276,0,0,0,0,288.84305,0,0,277.41098,882,35,108
4.0026999,O=C1N(N(C)C(=C1)C)c1ccccc1,0.93000001,Antipyrine,60-80-0,30.363516,1,1,0,0,1,0,6,0,26,0,1,14,10,39.138134,1.5053129,0,0,11,0,0,12,0,2,1,0,0,2.0237472,-2.4457886,-0.52845645,0.65356702,2.4528544,-2.5251591,-0.46693248,0.66655129,2.4593034,-2.1358466,-0.36508006,0.80882454,2.7715025,16.716484,1,0.06666667,6,27,2,15,1,1,0.06666667,19,0,10.129392,8.266777,6.9641018,7.9746914,6.6983771,4.5101919,2.9880338,4.2103434,0,0,0.75926244,7,0,-0.84599674,-0.38083988,0.04880999,2.3278968,-1.023582,-0.30995849,0.10136857,2.3957412,-0.49451387,-0.20442577,0.18134202,2.6248901,10.515555,4.2448978,2.0204082,7.0165081,2.733803,1.2660744,1.3701252,3,0,1,0,1.351,-1.98142,5.5186868,0,1,11,1,2,1,0,0,0,0.66963577,-0.66963577,0.41173536,0.39658767,115.15047,22.508045,33.89946,0,0,12.949531,0,0,0,0,0,0,13.566921,0,0.86612886,0.068494052,0.068494052,0.13387115,0.93150592,0.065377094,171.55798,13.566921,13.566921,26.516451,184.50751,12.949531,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,198.07443,0,0,0,198.07443,0,4,0,2,0,0,1,1.7838,3.0017917,8.2605753,23.862217,0,0,35.653934,0,105.85911,0,36.082764,5.5447998,23.862217,3.0017917,3.0017917,2.7567475,2.7567475,105.85911,5.2587838,66.223206,23.549999,0.61744827,4.9068904,2.5538397,7.3288894,198.07443,231.98039,13.566921,0,0,0,171.55798,12.949531,13.566921,188.23,284,20,72
