ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0666,Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)c1sccc1,0.01,tienilic acid,,38.682343,0,0,3,4,4,0,11,0,28,2,6,20,14,52.500221,1.8750079,0,0,13,2,0,8,0,0,4,0,1,1.8941129,-2.2529225,-0.60606664,0.67692739,2.3224342,-2.4023602,-0.48359746,0.8459118,2.4223766,-2.0008402,-0.40099299,0.97277629,2.5976424,15.697656,5,0.23809524,11,29,2,21,2,5,0.23809524,16,0,14.698306,12.258348,7.0938582,8.2840929,9.5029078,7.047606,3.4695787,4.7996597,0,0,0.99430329,11,0,-0.76264018,-0.41074777,0.11066124,2.2517741,-0.94295424,-0.31779671,0.29047433,2.4124489,-0.46852565,-0.19787042,0.35663971,2.5731673,16.371881,7.3198571,4.0233746,15.161899,6.7501225,3.6987064,5.1172338,4,1,1,0,3.5899999,-4.77916,7.9443135,0,1,11,1,2,5,0,0,0,1.2841489,-1.2841489,0.25824466,0.2483041,33.825527,9.0394926,8.458519,28.219137,22.058474,0,14.708499,35.80159,76.948448,13.566921,0,0,27.133842,2.503756,0.75610244,0.57280594,0.10885601,0.24389754,0.42719406,0.13504152,205.85963,155.95456,29.637598,66.404572,116.30965,36.766975,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,272.26422,0,0,0,272.26422,0,6,1,2,0,0,1,3.7493,10.999887,13.433075,23.862217,46.311485,28.406193,0,7.0012131,86.388748,0,114.81841,7.7344298,47.724434,10.999887,25.385227,16.788618,0,86.388748,34.359333,109.57497,63.599998,0.48464775,5.3923173,3.2315567,8.3317661,272.26422,324.96222,16.070677,0,0,0,205.89267,23.167019,43.204517,331.17499,851,29,100
1.0667,Clc1ccc(SC(P(O)(O)=O)P(O)(O)=O)cc1,0.1,tiludronic acid,,35.473137,0,0,3,5,6,0,6,0,26,6,12,17,9,56.520847,2.1738787,0,0,7,1,0,9,0,0,6,2,1,2.6258738,-2.4263394,-0.63979805,0.67662805,2.7041254,-2.4551852,-1.1923558,0.72155833,2.8128669,-2.161145,-0.46516937,0.91870224,2.9629302,29.414864,4,0.23529412,6,26,0,17,4,4,0.23529412,20,0,13.267585,11.534022,3.8867514,4.5604777,7.6041903,8.7524319,1.8213673,2.6329932,0,0,1.1663254,8,0,-0.73107284,-0.44294927,0.081840448,2.3288972,-1.3054259,-0.48224229,0.083962336,2.4755704,-0.40638521,-0.21789533,0.34116217,2.6224623,15.058824,5.3254437,4.6390533,18.83604,6.7555184,5.9503303,7.4851303,6,4,1,0,0.041000001,-1.2380199,6.9480214,0,1,6,1,1,4,0,0,0,1.3246528,-1.3246528,0.30714703,0.1563188,87.179199,4.5197463,0,0,0,0,34.559624,0,29.581947,0,0,94.374817,0,0,0.48470607,0.49540037,0.37717441,0.51529396,0.50459963,0.13811953,121.28089,123.95676,94.374817,128.93445,126.25857,34.559624,0.5,1,0,0,0,0,1,0,0,0,1,0,250.21533,0,0,0,250.21533,0,4,1,1,0,0,1,-0.069300003,130.0954,0,0,0,0,1.5507339,3.5006065,70.572739,0,100.96712,6.38132,44.867531,85.227875,1.5507339,3.5006065,0,70.572739,0,100.96712,115.06,0.52255934,5.0874629,2.8745663,7.8885145,250.21533,265.3959,0,0,0,0,128.50652,27.333998,94.374817,318.60999,514,23,86
1.0668,s1c2c(CCN(C2)Cc2ccccc2)c(C(OCC)=O)c1N,0.079999998,Tinoridine,,49.959862,0,0,2,3,2,0,11,0,42,1,3,22,17,66.551903,1.5845691,0,0,17,0,0,20,0,2,2,0,1,1.5377408,-2.6631534,-0.56187332,0.44915679,2.5858924,-2.6409912,-0.45804274,0.60746372,2.6591427,-2.3711317,-0.40752506,0.69750631,2.8822687,28.33814,4,0.16666667,11,44,1,24,2,5,0.20833333,32,0,15.526733,13.488091,10.422285,11.53517,10.685872,8.3374777,5.1784506,6.5816817,0,0,0.81411922,13,0,-0.84684217,-0.3834413,-0.004980661,2.6338468,-1.3342457,-0.24431558,0.14075227,2.7391536,-0.51495022,-0.17917053,0.16953769,2.9241831,16.84375,7.7134986,3.9256198,14.009769,6.3558664,3.2127647,4.0474648,4,2,1,0,2.997,-3.7558501,9.0526447,0,1,16,1,3,5,0,0,0,1.0456864,-1.0456864,0.28258291,0.28502762,53.892555,63.107059,0,41.819092,0,14.708499,0,83.459549,4.1846013,17.742489,0,0,16.070677,0,0.89565831,0.41174132,0.054479729,0.10434166,0.58825868,0.049861934,264.20535,121.45732,16.070677,30.779177,173.52721,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,294.98453,0,0,0,294.98453,0,7,0,3,0,0,1,3.5980699,32.897186,10.869778,10.999887,39.365837,34.777344,18.868406,0,88.215919,0,102.41243,8.9357901,34.862103,3.1243138,0,10.915126,0.92957383,176.86067,47.111301,64.603706,55.560001,0.46637034,5.5849624,3.3865044,8.5981779,294.98453,363.90863,13.566921,0,0,17.742489,246.46286,17.212255,31.30941,316.42499,1119,33,114
1.0669,s1cccc1C(O)(C(OC1CC2[N+](C(C1)C1OC12)(C)C)=O)c1sccc1,0.25,tiotropium,,58.217445,0,0,1,2,3,0,10,1,48,1,4,26,20,79.260078,1.6512517,0,0,19,0,0,22,0,1,4,0,2,1.3123523,-2.8213813,-0.57473773,0.60841602,3.0376077,-2.9477711,-0.52067298,0.61784422,2.8816867,-2.6164963,-0.46104959,0.72595078,3.2209048,36.040554,4,0.13333334,10,52,1,30,2,5,0.16666667,41,0,18.104084,16.333729,11.765066,12.775657,12.419705,10.682422,5.2936769,6.315515,4,4,0.88642424,10,1,-0.88621122,-0.37464565,0.091254175,2.9935844,-1.0174503,-0.29086182,0.11969725,2.9401276,-0.61285758,-0.2088733,0.16725728,3.1846721,18.055555,6.25,2.5555556,17.338051,5.9915624,2.4469459,3.9954619,5,1,1,0,2.095,-3.7055199,10.32542,1,1,21,1,5,4,1,0,0,2.6465187,-1.6465188,0.11691932,0.20710067,0,31.616989,8.458519,39.521236,30.316141,0,82.507423,71.60318,35.569111,0,0,13.566921,13.566921,5.0075121,0.56300849,0.41995594,0.096888945,0.43699148,0.58004403,0.34010255,186.76904,139.31364,32.141354,144.96492,192.4203,112.82356,0.5,1,0,0,0,0,1,0,0,0,1,0,331.73395,0,0,0,331.73395,0,5,1,5,0,0,0.53846157,2.6572001,25.385227,7.7454643,73.23188,0,2.7168026,65.794373,0,102.20476,37.736813,62.555374,9.92132,45.861992,25.385227,0,30.086687,0,139.94157,7.7454643,128.34975,59.060001,0.43230852,5.9068904,3.2510617,9.1247025,331.73395,417.79544,16.070677,0,0,0,284.88409,17.212255,29.637598,392.51999,1573,46,156
1.067,S(=O)(=O)(NC(=O)NN1CCCCCC1)c1ccc(cc1)C,0.029999999,tolazamide,,47.248653,0,0,2,4,4,0,6,0,42,2,6,21,13,71.425919,1.7006172,0,0,14,0,0,21,0,3,3,0,1,1.7820674,-2.639282,-0.62774813,0.45642582,2.6694503,-2.7730176,-0.40195996,0.6915549,2.75771,-2.3600838,-0.35131848,0.65203756,2.938735,32.371346,3,0.13636364,6,43,1,22,2,5,0.22727273,36,0,15.294683,12.948745,9.052042,9.8031187,9.9711637,8.6062984,4.8213673,5.7103434,0,0,0.86362857,12,0,-0.940786,-0.38353553,0.02635676,2.5905433,-1.1900157,-0.33904964,0.16418894,2.6126757,-0.53036267,-0.19957933,0.17083067,2.8462164,17.355371,8.0222225,5.6055365,15.103413,6.9299917,4.8149996,4.9841199,6,2,1,0,1.661,-2.8539901,8.2596798,0,1,13,1,2,5,0,0,0,1.2049148,-1.2049148,0.27762747,0.40793166,124.25941,40.59901,31.616989,17.440542,0,10.105608,4.1846013,42.30027,0,0,0,0,0,22.987961,0.87298506,0.22245136,0.078325041,0.12701494,0.77754861,0.048689891,256.21622,65.288231,22.987961,37.278172,228.20618,14.29021,0.5,1,0,0,0,0,1,0,0,0,1,0,293.49442,0,0,0,293.49442,0,6,1,2,0,0,1,1.7739201,34.293224,56.003437,6.6407428,36.879158,3.185575,1.5507339,0,70.572739,75.473625,57.188232,8.0073204,72.033905,3.0017917,35.84396,3.185575,0,146.04636,41.709114,39.966759,78.510002,0.46827638,5.4594316,3.3506057,8.4687557,293.49442,336.06808,45.583443,0,0,17.496246,202.86856,27.54615,63.079689,311.40601,1014,31,104
1.0671,N1CCN=C1Cc1ccccc1,0.76999998,tolazoline,,27.801516,1,1,0,0,1,0,6,0,24,1,2,12,9,31.800268,1.3250113,0,0,10,0,0,12,0,2,0,0,0,1.7132821,-2.416544,-0.5625388,0.62038541,2.4998913,-2.6152904,-0.45980197,0.72113818,2.41207,-2.1391857,-0.4273034,0.76179355,2.7894969,15.098484,2,0.15384616,6,25,1,13,2,2,0.15384616,18,0,8.2257681,6.9552851,6.0080719,6.8115549,5.9494896,4.2611785,3.1177905,4.1329932,0,0,0.73297548,7,0,-0.86312717,-0.39867228,0.065691158,2.2664695,-1.1663668,-0.31057689,0.14709142,2.3085928,-0.50484085,-0.19204636,0.16958901,2.5556269,8.5917158,4.296875,2.4930749,6.046875,2.9159546,1.6436548,1.4693677,2,1,1,0,1.325,-1.83609,4.9592047,0,1,11,1,2,2,0,0,0,0.53139067,-0.53139067,0.2880975,0.47842231,0,15.808495,11.190562,40.59901,0,0,0,81.251015,0,0,0,0,11.365152,0,0.92906278,0.57807702,0.070937216,0.070937216,0.42192298,0,148.84908,92.616165,11.365152,11.365152,67.598068,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,160.21423,0,0,0,160.21423,0,4,0,2,0,0,1,1.23077,18.01075,2.3279202,0,36.879158,3.185575,35.653934,0,88.215919,0,0,5.0450702,0,16.78553,18.01075,3.185575,0,107.08433,39.207077,0,24.389999,0.68129086,4.7004399,2.639426,6.8262482,160.21423,202.08588,5.6825762,0,0,5.6825762,137.65852,11.190562,11.365152,160.22,209,11,58
1.0671999,Clc1cccc(Nc2ccccc2C(O)=O)c1C,0.01,tolfenamic acid,,37.525517,0,0,1,1,2,0,12,0,30,3,5,18,14,48.884197,1.6294733,0,0,14,1,0,12,0,1,2,0,0,1.9478087,-2.3436415,-0.5676676,0.62305754,2.2948349,-2.2322533,-0.46271059,0.75110918,2.471889,-2.0127275,-0.40955848,0.79969811,2.6356664,15.156484,3,0.15789473,12,31,1,19,1,3,0.15789473,18,0,13.120955,10.530807,8.0414515,9.4138489,8.5922241,5.8160448,4.3213673,6.0436769,0,0,0.84083837,8,0,-0.79964352,-0.40167814,0.088663951,2.3498447,-0.89560986,-0.26481023,0.21906465,2.5189979,-0.4785907,-0.20171899,0.26398876,2.6678889,14.409972,6.43787,3.5261707,10.827334,4.7488461,2.5656638,2.856519,3,2,1,0,3.849,-3.86936,7.228941,0,1,12,1,2,3,0,0,0,0.65095937,-0.65095937,0.49960765,0.39414886,142.27646,20.127388,0,0,0,0,14.708499,0,29.581947,13.566921,5.6825762,0,13.566921,0,0.88194507,0.26052433,0.05664432,0.11805493,0.73947567,0.061410613,211.23529,62.398365,13.566921,28.275419,177.11234,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,239.5107,0,0,0,239.5107,0,4,0,2,0,0,1,4.09022,0,25.756214,0,25.385227,30.233366,0,3.5006065,123.50229,0,77.988152,7.2873001,23.862217,0,25.385227,9.8717566,23.524246,123.50229,7.7454643,72.474655,49.330002,0.52150291,5.2479277,2.9113362,8.0568371,239.5107,296.86084,0,0,0,5.6825762,191.98579,14.708499,32.816418,261.70801,602,27,90
1.0673,OC(=O)Cc1n(C)c(cc1)C(=O)c1ccc(cc1)C,0.01,tolmetin,,39.907894,1,0,0,1,3,0,11,0,34,2,5,19,13,51.012131,1.5003568,0,0,15,0,0,15,0,1,3,0,0,1.8860576,-2.3338168,-0.55123156,0.54305327,2.3940687,-2.3536975,-0.49624777,0.58932579,2.4196584,-2.0552003,-0.33646786,0.80369556,2.6727495,20.294106,4,0.2,11,35,2,20,2,4,0.2,22,0,13.991199,10.882133,9.1712084,10.413849,8.9860706,5.9654398,4.4391575,6.0100031,0,0,0.79111409,11,0,-0.86341721,-0.39740255,0.08030463,2.4319623,-0.88949925,-0.28305656,0.07358285,2.5014575,-0.48519003,-0.21605732,0.20211226,2.7181621,15.39,6.6352043,3.7616327,10.7406,4.5291772,2.5233757,2.5603199,4,1,1,0,2.7309999,-2.6055501,7.3326173,0,1,11,1,2,4,0,0,0,1.0508833,-1.0508833,0.29247636,0.30987754,101.55052,6.6995511,49.707954,0,8.458519,0,14.708499,33.825527,0,13.566921,0,0,27.133842,0,0.80324429,0.29151535,0.10613612,0.19675571,0.70848465,0.090619586,205.35048,74.526291,27.133842,50.300861,181.12505,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,255.65134,0,0,0,255.65134,0,6,1,2,0,0,1,2.5507901,0,15.332168,23.862217,25.385227,35.746861,18.868406,0,105.85911,0,66.223206,7.1645298,47.724434,1.8990928,25.385227,11.884645,0,124.72751,13.433075,66.223206,59.299999,0.5023343,5.321928,3.1771348,8.1833973,255.65134,306.11136,13.566921,0,0,0,191.78355,23.167019,40.700764,257.289,736,27,96
1.0674,S=C(N(CC(O)=O)C)c1c2c(ccc1)c(C(F)(F)F)c(OC)cc2,0.01,tolrestat,,45.572102,0,0,2,3,3,0,10,0,38,2,5,24,17,72.608505,1.91075,0,0,16,0,3,14,0,1,3,0,1,2.1857901,-2.4746635,-0.50026417,0.47281125,2.4242778,-2.6109049,-0.44679824,0.55728656,2.526726,-2.1745238,-0.29543346,0.64318472,2.7218542,24.907898,5,0.2,11,39,2,25,3,6,0.23999999,26,0,18.06855,13.66342,9.5938578,10.784093,11.162921,7.2147245,4.0082541,5.4965835,0,0,0.93537569,11,0,-0.83472341,-0.40178174,0.04065812,2.5338008,-0.96764624,-0.28251773,0.22569062,2.6713414,-0.49408343,-0.18107644,0.19796114,2.8445277,20.313601,8.1314831,4.6011772,16.128283,6.3869691,3.5861154,4.2921181,4,1,1,0,3.2737601,-5.8775702,8.7050791,0,1,11,1,2,4,0,0,0,1.520884,-1.520884,0.27641252,0.21548796,51.842564,44.566521,31.384512,55.957935,0,0,23.754002,42.501141,0,13.566921,35.725906,0,13.566921,2.503756,0.87372082,0.34202552,0.050958138,0.12627915,0.65797448,0.075321011,275.5455,107.86465,16.070677,39.824677,207.50552,23.754002,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,315.37018,0,0,0,315.37018,0,6,0,2,0,0,1,3.8706,10.999887,11.583127,23.862217,43.824806,6.37115,68.281059,7.7595162,93.361847,0,95.315796,8.7585802,23.862217,59.004543,33.144741,11.614578,5.1459289,88.215919,26.898392,113.47308,81.860001,0.42571631,5.643856,3.2063468,8.9009676,315.37018,366.95416,31.384512,0,0,0,230.96396,25.887869,58.518353,357.35199,1266,41,124
1.0675,S(OCC12OC(OC1C1OC(OC1CO2)(C)C)(C)C)(=O)(=O)N,0.85000002,topiramate,,45.538654,0,0,2,3,8,0,0,0,43,1,9,22,9,74.071167,1.7225853,0,0,12,0,0,21,0,1,8,0,1,1.8424618,-2.6616616,-0.18403573,0.09222462,2.8872013,-2.8602803,-0.3339,0.2142,2.734916,-2.4747906,0.077739999,0.10756686,3.0748906,40.269348,3,0.125,0,45,0,24,4,3,0.125,45,0,16.388905,13.714346,8.6462641,8.6462641,9.9167624,8.4334526,3.7171435,3.7171435,4,4,1.0001162,9,0,-0.78968227,-0.31608006,-0.067775376,2.8941009,-1.3482965,-0.38210589,-0.037,2.815196,-0.53128737,-0.11297636,-0.054299999,3.0873015,16.84375,4.9970255,3.2986112,18.056641,5.375,3.5568035,4.4115658,9,2,1,0,1.4859999,-2.6786301,7.2926731,0,1,14,1,3,3,1,0,0,2.0128911,-2.0128911,0.11209123,0.16475645,0,137.76892,0,71.709595,16.214136,0,0,0,32.016521,0,4.945097,0,0,12.518781,0.89558238,0.17981558,0.04549421,0.10441763,0.82018441,0.05892342,246.44014,49.4804,12.518781,28.732918,225.69266,16.214136,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,275.17307,0,0,0,275.17307,0,5,1,3,0,0,1,-0.39539999,31.291433,48.171688,91.295425,41.852516,0,0,0,0,0,133.30406,7.1604199,111.71654,0,0,19.405949,31.291433,0,41.852516,141.64868,115.54,0.46637034,5.5849624,2.9934089,8.6553698,275.17307,318.16003,49.4804,0,0,20.13512,187.12631,18.431225,69.615524,339.36499,948,35,130
1.0676,Oc1ccc2nc3C=4N(Cc3cc2c1CN(C)C)C(=O)C(CO)=C(C=4)C(O)(CC)C(O)=O,0.93000001,Topotecan Carboxylic Acid,,65.261826,0,0,3,5,8,0,10,0,57,5,13,32,21,92.071739,1.6152936,0,0,23,0,0,25,0,3,6,0,0,1.5777076,-2.5531011,-0.58109456,0.60295618,2.6200976,-2.6124325,-0.54414696,0.53696603,2.6180172,-2.3123538,-0.35431305,0.77714092,2.8718741,34.526176,6,0.17142858,11,60,4,35,3,6,0.17142858,45,0,23.369514,18.08482,14.137828,15.507708,15.116446,10.253311,6.4367046,8.1455784,1,1,0.85075992,13,0,-0.85771847,-0.46789756,0.068417802,2.8563075,-0.93616301,-0.35713008,0.011011899,2.9203627,-0.52069384,-0.21960911,0.25060582,3.1354339,25.103674,9.5679016,4.2899408,19.296854,7.288219,3.246912,4.3949909,9,4,1,0,1.4349999,-3.1633301,11.553073,0,1,20,1,4,6,1,0,0,2.0888979,-2.0888979,0.15907234,0.13886045,117.28508,90.106117,49.057533,0,22.058474,12.949531,14.708499,0,0,13.566921,13.566921,32.816418,27.133842,0,0.72112662,0.22144754,0.15244848,0.27887335,0.77855247,0.12642489,283.58258,87.084099,59.95026,109.66676,306.16522,49.716503,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,393.24933,0,0,0,393.24933,0,7,0,4,0,0,0.6875,1.7460999,76.155678,36.038406,47.724434,46.311485,9.1278973,72.165527,0,78.046585,18.868406,75.448601,11.67242,47.724434,99.189835,25.385227,20.742476,7.4738488,126.3203,33.930508,99.120392,134.42999,0.3597711,6.129283,3.5047762,9.7275314,393.24933,486.93875,19.249496,0,0,0,278.5072,27.65803,87.084099,439.46799,2717,64,178
1.0677,ClCC\C(=C(/c1ccc(OCCN(C)C)cc1)\c1ccccc1)\c1ccccc1,0.01,toremifene,,68.512207,0,0,2,3,2,0,18,0,57,0,2,29,27,75.657364,1.3273221,0,0,26,1,0,28,0,1,1,0,0,1.6359218,-2.5950823,-0.59352416,0.64235342,2.4975023,-2.7039783,-0.49121362,0.7527824,2.5475383,-2.3192661,-0.44180006,0.81088835,2.7595756,34.925797,9,0.29032257,18,59,1,31,4,9,0.29032257,40,0,20.47648,17.900686,15.911331,18.192024,14.185872,10.501526,7.9962878,11.007568,0,0,0.74031967,14,0,-0.85876018,-0.38339546,0.066539183,2.6936605,-0.96180809,-0.26386139,0.16445385,2.8419585,-0.51691067,-0.19679779,0.19305076,2.9986987,23.658689,12.7575,7.2772012,18.682489,9.9838428,5.65731,6.4318295,2,0,1,1,6.7389998,-6.3281598,12.409698,1,1,19,1,3,9,1,0,0,0.74028975,-0.74028975,0.22413746,0.44428357,79.042473,94.377144,20.299505,22.058474,0,0,0,169.12764,0,29.581947,0,0,0,2.503756,0.99399567,0.48253649,0.006004342,0.006004342,0.51746351,0,414.48718,201.21335,2.503756,2.503756,215.7776,0,0.5,1,0,0,0,0,1,0,0,0,1,0,416.99094,0,0,0,416.99094,0,7,1,3,0,0,0.1724138,6.03229,10.999887,3.1243138,0,61.734848,9.5567245,65.794373,0,250.19016,18.868406,44.392071,12.3566,0,14.124202,3.185575,14.800153,3.185575,265.87299,58.549274,104.94302,12.47,0.3796615,5.9541965,3.5718083,9.4347687,416.99094,510.24579,2.503756,0,0,0,414.48718,0,2.503756,405.96899,2330,42,142
1.0678,S1CC2(NCCc3c2cc(OC)c(O)c3)C(OCC2N3C(C4N(C(Cc5c4c(O)c(OC)c(c5)C)C3O)C)C1c1c2c2OCOc2c(C)c1OC(=O)C)=O,0.059999999,Trabectedin (ET-743__ Yondelis),,112.3341,0,0,4,6,12,0,18,0,97,4,16,54,36,157.92284,1.6280705,0,0,39,0,0,43,0,3,11,0,1,1.1926916,-2.8692901,-0.46909848,0.50185502,2.8437314,-2.9351737,-0.39728236,0.56366539,2.8566577,-2.6010957,-0.2867454,0.65404493,3.1111205,67.319901,3,0.048387095,18,105,2,62,1,4,0.064516127,85,0,37.954571,31.665592,24.438793,26.143017,25.90996,19.115179,10.975233,13.245438,7,7,0.87337416,15,0,-0.84102345,-0.42995968,0.006038999,3.5063233,-1.1218932,-0.31866002,0.07290978,3.5698261,-0.51963979,-0.18907259,0.15821384,3.7685721,39.460457,14.922115,5.9688368,34.28812,12.930565,5.1624289,8.2104588,14,4,0,2,4.1500001,-6.3294401,19.504919,0,1,47,0,8,9,3,0,0,3.8255284,-3.8255284,0.079337269,0.085201368,133.09358,98.025749,85.100151,101.83385,12.949531,29.416998,28.308455,22.434114,0,19.760618,27.133842,19.249496,37.148865,5.0075121,0.78678161,0.21104489,0.099127628,0.21321841,0.78895509,0.11409077,487.3819,130.73445,61.405876,132.08086,488.7283,70.67498,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,619.46277,0,0,0,619.46277,0,8,1,9,0,0,0.46296296,4.0111799,149.16586,21.739555,72.728081,79.583511,25.4846,141.40173,0,52.929554,10.739892,168.90158,19.50301,58.724319,137.40375,18.01075,86.932251,0,90.666367,95.07444,235.8625,168.72,0.25374731,6.9541965,3.6395142,11.300604,619.46277,822.67719,37.148865,0,0,0,460.24805,75.682495,83.532204,761.849,9396,126,320
1.068,OC(=O)C1N(C2C(C1)CCCC2)C(=O)C(NC(CCc1ccccc1)C(O)=O)C,0.059999999,trandolaprilat,,64.933792,0,0,3,5,6,0,6,0,59,5,11,29,19,88.152084,1.4941032,0,0,22,0,0,30,0,2,5,0,0,1.5922178,-2.7865939,-0.54826069,0.57930177,2.8589411,-2.8302548,-0.50867003,0.65728498,2.8921621,-2.537015,-0.41369098,0.70642346,3.1095147,38.310211,9,0.29032257,6,61,3,31,6,9,0.29032257,52,0,20.965891,16.789637,13.72325,14.681434,13.879918,10.459128,8.0821877,9.1766701,5,5,0.81926286,14,0,-0.83482999,-0.40706834,0.072427772,2.9845428,-1.1549792,-0.34941363,0.13227268,2.9731112,-0.53064364,-0.2294227,0.18163452,3.2121253,23.658689,11.039481,6.0357141,19.319231,8.9456263,4.863287,5.9594007,7,3,1,0,3.1689999,-3.4704001,10.968359,0,1,16,1,3,9,0,0,0,1.631664,-1.631664,0.19698018,0.19212368,142.27646,6.6995511,0,20.098654,12.949531,0,29.416998,81.251015,0,27.133842,0,5.6825762,40.700764,0,0.75765264,0.42262214,0.12665798,0.24234734,0.57737786,0.11568936,277.4595,154.76819,46.383339,88.74987,211.44119,42.366531,0.5,1,0,0,0,0,1,0,0,0,1,0,366.20938,0,0,0,366.20938,0,7,0,3,0,0,0.62068963,2.29477,18.01075,23.874025,87.514526,50.770454,7.5963712,18.868406,0,88.215919,113.21043,33.326015,10.74173,71.586647,3.1243138,73.192001,19.113449,0,220.29475,20.749712,33.326015,106.94,0.3796615,5.9541965,3.5831528,9.432415,366.20938,454.37311,13.566921,0,0,0,250.32567,42.366531,73.517181,402.491,2340,45,148
