ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0085001,O(C(=O)CCCC(OC)=O)C,0.69890493,Dimethyl glutarate,1119-40-0,23.529516,1,0,0,1,2,0,0,0,23,0,2,11,5,33.370892,1.4509083,0,0,7,0,0,12,0,0,4,0,0,3.1471186,-2.4966326,-0.24811523,0.052962035,2.5526626,-2.471909,-0.10015754,0.123,2.6069374,-2.2816784,0.044246938,0.1057,2.769305,18.866484,4,0.40000001,0,22,2,10,4,6,0.60000002,20,0,8.6902342,6.7543135,5.1213202,5.276021,5.2019072,3.3401,1.7071068,1.8164966,0,0,0.85507047,8,0,-0.75271058,-0.42140433,-0.10703796,2.1568918,-0.84919268,-0.28335795,-0.037,2.1699955,-0.51712197,-0.13794471,-0.054299999,2.3611333,11,6.6942148,6.4000001,9.1894398,5.4815207,5.14744,4.5792823,4,0,1,0,0.44600001,-0.37248999,4.0381784,0,1,0,1,0,4,0,0,0,1.1257298,-1.1257298,0.24157229,0.2652714,15.808495,31.616989,0,71.316856,0,29.416998,0,0,0,0,0,0,32.141354,0,0.65857953,0.17826527,0.17826527,0.3414205,0.82173473,0.16315521,118.74234,32.141354,32.141354,61.558353,148.15935,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,180.30069,0,0,0,180.30069,0,4,0,0,0,0,1,0.50269997,0,15.490929,69.724205,0,0,70.767738,0,0,56.605217,0,3.7883,69.724205,0,0,0,0,56.605217,15.490929,70.767738,52.599998,0.64681429,4.321928,2.8147535,6.5491743,180.30069,173.17052,27.133842,0,0,0,118.74234,34.424511,27.133842,160.16899,192,10,42
5.0086002,O(C(=O)CCC(OC)=O)C,0.9999429,Dimethyl succinate,106-65-0,20.43593,1,1,0,0,2,0,0,0,20,0,2,10,4,29.709505,1.4854753,0,0,6,0,0,10,0,0,4,0,0,3.1979387,-2.3952544,-0.24810648,0.052962035,2.4980314,-2.4396741,-0.10017058,0.123,2.4837339,-2.1886728,0.044246241,0.1057,2.7030876,16.680071,3,0.33333334,0,19,2,9,3,5,0.55555558,17,0,7.9831276,6.0472069,4.4142137,4.5689139,4.7019072,2.8401,1.2071068,1.3164966,0,0,0.87984556,7,0,-0.75155318,-0.42153105,-0.10703796,2.0490675,-0.8499943,-0.28340927,-0.037,2.0166168,-0.49806049,-0.13801533,-0.054299999,2.2513075,10,5.7600002,5.5308642,8.1884441,4.5998402,4.3267159,3.7665534,4,0,1,0,0.004,-0.17072,3.564827,0,1,0,1,0,3,0,0,0,1.1256821,-1.1256821,0.242046,0.26527405,0,0,31.616989,71.316856,0,29.416998,0,0,0,0,0,0,32.141354,0,0.62576735,0.19539744,0.19539744,0.37423265,0.80460256,0.17883521,102.93385,32.141354,32.141354,61.558353,132.35085,29.416998,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,164.4922,0,0,0,164.4922,0,4,0,0,0,0,1,0.1126,0,15.490929,69.724205,0,0,70.767738,0,0,37.736813,0,3.3266001,69.724205,0,0,0,0,37.736813,15.490929,70.767738,52.599998,0.68007702,4.1699252,2.6185758,6.2803855,164.4922,154.64305,27.133842,0,0,0,102.93385,34.424511,27.133842,146.142,141,9,38
5.0086999,O(C(=O)c1ccccc1C(OCCCCCCCC)=O)CCCCCCCC,0.023297094,Di-n-octyl phthalate,117-84-0,70.786133,0,0,2,3,2,0,6,0,66,0,2,28,22,81.469666,1.2343888,0,0,24,0,0,38,0,0,4,0,0,2.2137001,-2.6924026,-0.39709848,0.38539708,2.6323607,-2.5549273,-0.28003415,0.4887878,2.7889686,-2.4435022,-0.21262415,0.57144958,2.8814952,47.289867,16,0.5714286,6,66,2,28,8,18,0.64285713,58,0,20.451536,17.841888,16.208897,17.037323,13.701907,11.13541,9.7415638,10.73071,0,0,0.73365611,21,0,-0.80201018,-0.36941516,-0.038818061,2.6434994,-0.83553135,-0.22603816,0.062115755,2.738111,-0.53204316,-0.15703304,0.10993056,2.8738003,26.035715,17.824219,12.344777,22.28693,15.165449,10.458094,12.071117,4,0,1,1,8.1160002,-8.3584995,11.669276,0,1,6,0,1,16,2,0,0,1.1144055,-1.1144055,0.26552999,0.26744601,311.75281,4.4170794,0,44.116947,0,29.416998,0,90.433891,0,0,0,0,32.141354,0,0.85407358,0.076192297,0.076192297,0.1459264,0.92380768,0.069734111,360.28683,32.141354,32.141354,61.558353,389.70383,29.416998,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,421.84518,0,0,0,421.84518,0,11,0,1,0,0,1,6.7212,0,15.490929,21.999775,41.852516,54.095581,0,0,70.572739,226.42087,66.652031,11.3759,69.724205,0,0,6.37115,0,296.99359,57.343445,66.652031,52.599998,0.37123233,5.8073549,4.0309801,9.2753315,421.84518,480.14319,27.133842,0,0,0,360.28683,34.424511,27.133842,390.564,2724,34,120
5.0088,Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C(CC)C,0.00042957,Dinoseb,88-85-7,31.811516,1,0,0,1,1,0,6,0,29,1,2,17,12,51.032978,1.7597579,0,0,10,0,0,12,0,2,5,0,0,2.8405447,-2.5939684,-0.35326976,0.39126819,2.5621772,-2.4364071,-0.21691373,0.39967647,2.7201157,-2.3435798,-0.12474493,0.5762651,2.814657,15.630484,4,0.23529412,6,29,2,17,3,4,0.23529412,21,0,13.162772,9.4137917,6.4391575,7.0080719,7.8791165,5.0371981,3.636081,4.3256984,1,1,0.92708296,7,0,-0.78720605,-0.41830409,0.017460896,2.4770098,-0.81299865,-0.18191211,0.035693247,2.6075809,-0.52557331,-0.1284223,0.1878043,2.6952922,15.058824,6.25,3.4844444,11.367946,4.6278496,2.5404871,3.0946555,7,1,1,0,3.1229999,-4.3095198,5.7935581,1,1,6,1,1,4,0,0,0,1.2168839,-1.2168839,0.26190612,0.21225984,79.042473,23.864563,0,24.267014,0,6.6995511,6.6995511,0,0,0,13.566921,0,67.862099,0,0.63396215,0.36679378,0.30568212,0.36603785,0.63320619,0.060355727,140.74097,81.429016,67.862099,81.2612,140.57315,13.399102,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,222.00217,0,0,0,222.00217,0,4,1,1,0,0,1,2.7221,25.385227,14.171232,0,101.87002,3.185575,0,4.4107962,35.286369,18.868406,77.408951,6.0121598,14.171232,25.385227,101.87002,12.839799,5.513495,54.154774,0,66.652031,111.87,0.52255934,5.0874629,2.6786489,7.9205613,222.00217,246.06104,0,0,0,0,140.57315,67.862099,13.566921,240.215,486,27,82
5.0089002,O(C(c1ccccc1)c1ccccc1)CCN(C)C,0.41310412,Diphenhydramine hydrochloride,147-24-0,45.824654,0,0,1,2,2,0,12,0,40,0,2,19,17,51.151588,1.2787898,0,0,17,0,0,21,0,1,1,0,0,1.8720474,-2.6099648,-0.52408057,0.5871771,2.5206289,-2.6995308,-0.42308313,0.68583417,2.5440607,-2.335391,-0.39466655,0.72456014,2.7827046,26.853348,6,0.30000001,12,41,0,20,6,6,0.30000001,29,0,13.501789,11.620528,10.765066,12.217332,9.2708569,6.63375,4.8987174,6.7996597,0,0,0.70415747,9,0,-0.85888755,-0.36814362,0.058886118,2.5270309,-0.95887947,-0.26386139,0.13851997,2.6305423,-0.51777875,-0.18315168,0.15839325,2.7984788,15.39,8.3232002,5.1199999,11.783929,6.2707052,3.8088484,3.8891339,2,0,1,0,3.7820001,-3.1668701,8.0607929,0,1,12,1,2,6,0,0,0,0.62154573,-0.62154573,0.25778285,0.55658704,4.4170794,67.79892,20.299505,30.516994,0,0,0,158.08495,0,0,0,0,0,2.503756,0.99117219,0.56620836,0.008827817,0.008827817,0.43379161,0,281.11746,160.5887,2.503756,2.503756,123.0325,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,283.62122,0,0,0,283.62122,0,5,0,2,0,0,1,3.4497001,0,3.1243138,10.999887,39.365837,6.37115,65.794373,0,176.43184,6.4686494,0,7.9344001,10.999887,3.1243138,0,12.839799,0,176.43184,39.365837,65.794373,12.47,0.5023343,5.321928,3.0560105,8.2140408,283.62122,332.58609,2.503756,0,0,0,281.11746,0,2.503756,255.36099,736,24,90
5.0089998,C1c2c(-c3c1cccc3)cccc2,0.015668597,Diphenylenemethane,86-73-7,29.54793,0,0,1,1,0,0,12,0,23,0,0,13,13,22.716928,0.98769253,0,0,13,0,0,10,0,0,0,0,0,1.788191,-2.2740591,-0.57264245,0.62612748,2.3978193,-2.1759646,-0.45495966,0.74230051,2.5532968,-1.9828339,-0.4204919,0.7902661,2.7292881,10.93207,0,0,12,25,0,15,0,0,0,13,0,8.6733618,7.3259091,7.3259091,8.6733618,6.4494896,4.6118073,4.6118073,6.4494896,0,0,0.69437498,6,0,-0.75857204,-0.37031671,0.061866499,2.3638754,-0.69055516,-0.23614402,0.14460911,2.5366731,-0.46918273,-0.18702523,0.17085063,2.6858404,8.3199997,3.2925169,1.3333334,5.541719,2.1096282,0.82630974,0.89930511,0,0,1,0,4.1128998,-4.2821398,5.4437518,0,1,15,1,3,0,0,0,0,0.052608646,-0.052608646,1,0.33811319,0,15.808495,0,0,0,0,0,135.30211,0,0,0,0,0,0,1,0.89538461,0,0,0.10461538,0,151.11061,135.30211,0,0,15.808495,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,151.11061,0,0,0,151.11061,0,4,0,3,0,0,1,3.2577701,0,0,0,0,6.37115,18.868406,0,147.51663,0,0,5.4684,0,0,0,6.37115,6.37115,160.01389,0,0,0,0.67461002,4.9068904,2.3871365,7.1120486,151.11061,224.86841,0,0,0,0,151.11061,0,0,166.22299,219,19,72
5.0091,ClC=1[C@@]2(Cl)[C@H]3[C@H]([C@@H]4[C@H]5O[C@H]5[C@H]3C4)[C@@](Cl)(C=1Cl)C2(Cl)Cl,0.006422793,Endrin,72-20-8,40.336346,0,0,2,2,1,0,0,0,27,0,1,19,17,45.852638,1.6982459,0,0,12,6,0,8,0,0,1,0,0,1.7603511,-2.6274567,-0.61781621,0.53556013,3.0821371,-2.6759923,-0.40392873,0.81009662,3.042676,-2.4045663,-0.35520229,0.83951014,3.3117847,13.181656,0,0,0,31,1,23,2,0,0,30,0,13.533015,13.882817,6.6712084,6.8259091,8.7757273,8.5169315,4.643847,4.8045306,8,0,1.1857017,6,0,-0.77842671,-0.41480777,0.014583291,2.9260089,-0.89957768,-0.25241861,0.53187305,2.9691708,-0.53734463,-0.11785604,0.45499879,3.1767514,11.637051,2.6869836,0.75739646,17.019381,4.0113711,1.1487451,3.5932133,1,0,1,0,5.4533601,-6.2690301,7.5354013,1,1,17,1,5,0,1,0,0,0.93328363,-0.93328363,0.17878699,0.37906787,24.642653,9.0394926,16.917038,0,0,0,0,0,118.32779,59.163895,0,0,0,2.503756,0.98914218,0.78057086,0.010857825,0.010857825,0.21942917,0,228.09087,179.99544,2.503756,2.503756,50.599186,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,230.59462,0,0,0,230.59462,0,4,1,5,0,0,0.10526316,4.4814,0,0,23.937187,0,17.643185,7.0012131,0,0,18.868406,234.89186,7.7575002,10.999887,0,17.643185,19.938511,0,18.868406,0,234.89186,12.53,0.55033046,5.523562,2.3973403,8.2731638,230.59462,314.45428,2.503756,0,0,0,228.09087,0,2.503756,380.91299,520,46,134
5.0092001,O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C,0.56534338,Erythromycin,114-07-8,121.32113,0,0,3,5,13,0,0,0,118,5,18,51,33,164.86841,1.39719,0,0,37,0,0,67,0,1,13,0,0,2.173291,-2.8165276,-0.43872455,0.31393608,2.841392,-2.9130328,-0.39585912,0.32290852,2.7729871,-2.5931668,-0.26328337,0.49131307,3.0551839,88.636871,7,0.13207547,0,120,2,53,3,7,0.13207547,118,0,38.963371,32.93795,26.988682,27.143381,23.425518,18.494118,12.773616,12.907591,18,0,0.83507657,14,0,-0.85631549,-0.32663924,-0.078495085,3.5400639,-0.96319818,-0.33563814,-0.037,3.5095558,-0.53529656,-0.20479083,0.074646778,3.7392793,45.38982,17.853956,10.062015,43.78574,17.21036,9.6942911,14.77585,14,5,0,2,2.7609999,-3.5613799,18.753395,0,1,26,0,2,24,3,0,0,3.9036498,-3.9036498,0.070128173,0.09045855,341.50998,96.932587,27.584099,69.492508,31.625538,29.416998,0,0,0,0,0,67.834602,27.133842,15.022536,0.75793236,0.15567273,0.15567273,0.24206761,0.84432727,0.086394884,535.51917,109.99098,109.99098,171.03352,596.56171,61.042538,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,706.55267,0,0,0,706.55267,0,8,1,3,0,0,0.64705884,1.7855999,126.92613,16.557388,186.50793,0,17.643185,101.17825,0,0,75.473625,333.26016,18.625799,113.72376,130.05045,17.643185,72.784164,0,75.473625,13.433075,434.43839,193.91,0.24573661,6.7279205,3.6785717,11.136739,706.55267,798.01184,39.652622,0,0,0,543.97766,55.087772,107.48723,733.93701,8842,101,270
5.0093002,S(P(=S)(OCC)OCC)CSP(=S)(OCC)OCC,0,Ethion,563-12-2,52.577446,0,0,3,4,4,0,0,0,41,0,4,19,9,75.022812,1.8298247,0,0,9,0,0,22,0,0,4,2,4,4.2713141,-2.4933479,-0.13759264,0.061163522,2.5509677,-2.4106052,-0.003521635,0.123,2.8370817,-2.2097926,0.1057,0.35346627,2.9477224,44.394554,12,0.66666669,0,40,0,18,10,12,0.66666669,40,0,14.778174,16.750788,7.5355339,7.5355339,8.9497471,14.47874,2.8284271,2.8284271,0,0,1.0192021,10,0,-0.74258751,-0.33707598,-0.098836482,2.3763235,-0.80775052,-0.17651236,-0.037,2.5878675,-0.51723373,-0.054299999,0.21037644,2.7206819,19,9.8336487,8,30.317715,16.086742,13.339799,25.669121,4,0,1,1,4.3940001,-5.3607202,9.5735979,0,1,0,0,0,12,2,0,0,1.8781042,-1.8781042,0.13843453,0.25939396,117.6338,42.769188,0,0,107.99451,24.934694,0,0,0,0,0,18.663887,0,66.016975,0.42433187,0.22401571,0.22401571,0.57566816,0.77598429,0.35165241,160.40298,84.680862,84.680862,217.61008,293.33218,132.92921,0.5,1,0,0,0,0,1,0,0,0,1,0,378.01306,0,0,0,378.01306,0,5,0,0,0,0,1,5.0053,0,0,113.07447,99.303757,0,0,0,0,0,208.21742,9.5124998,27.686522,0,0,0,0,0,99.303757,293.60538,101.1,0.46811688,5.1699252,3.201447,8.2009325,378.01306,355.48102,18.663887,0,0,0,225.62831,133.72086,18.663887,384.483,792,24,82
5.0093999,O(CC)c1cc2c(NC(C=C2C)(C)C)cc1,0.010694088,Ethoxyquin,91-53-2,39.211067,0,0,1,1,1,0,6,0,35,1,2,16,14,45.511314,1.3003232,0,0,14,0,0,19,0,1,1,0,0,1.9975926,-2.6329098,-0.32983941,0.31511408,2.5686686,-2.6319349,-0.27451736,0.46108642,2.6365206,-2.337177,-0.15973265,0.50601351,2.8708708,23.346933,2,0.11764706,6,36,1,17,2,2,0.11764706,29,0,11.759149,10.424756,9.5165081,10.344935,7.5159683,5.7652903,4.772491,5.8459187,0,0,0.72201425,9,0,-0.81968236,-0.32206067,-0.074760877,2.5590196,-0.98241723,-0.23317343,0.072997525,2.6968839,-0.51365143,-0.13394067,0.071674824,2.8527143,12.456747,4.704,2.8311112,9.7319279,3.6093197,2.1429517,2.1953523,2,1,1,0,3.2620001,-3.1719699,6.6240344,0,1,11,1,2,2,0,0,0,0.56029725,-0.56029725,0.26547831,0.58965564,167.26782,15.158071,22.058474,0,0,0,0,18.017035,0,0,5.6825762,0,0,2.503756,0.98914653,0.11358804,0.010853443,0.010853443,0.88641196,0,228.18398,26.203367,2.503756,2.503756,204.48436,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,230.68773,0,0,0,230.68773,0,5,0,2,0,0,1,3.6926999,10.999887,18.01075,0,20.926258,3.185575,0,0,73.758316,0,141.30423,6.8963699,0,10.999887,0,8.4290028,23.953074,70.572739,20.926258,133.30406,21.26,0.56510133,5.0874629,2.844985,7.6943827,230.68773,274.45441,2.503756,0,0,5.6825762,222.5014,0,8.1863317,217.312,425,24,84
5.0095,Oc1ccc(cc1)C(OCC)=O,0.10574634,Ethylparaben,120-47-8,24.913931,1,1,0,0,2,0,6,0,22,1,3,12,8,31.604002,1.4365456,0,0,9,0,0,10,0,0,3,0,0,2.2673137,-2.3712475,-0.64125735,0.70453554,2.3638906,-2.3865159,-0.53807992,0.80591482,2.3805254,-2.1444809,-0.49986199,0.85431087,2.5983784,13.80607,2,0.16666667,6,22,1,12,2,3,0.25,15,0,8.9746914,6.7802181,5.5165076,6.2675848,5.736382,3.6990042,2.7784741,3.6734333,0,0,0.81482613,8,0,-0.76687765,-0.38025758,0.083391428,2.1072721,-0.8315593,-0.26386139,0.16445385,2.2081883,-0.51357371,-0.21605732,0.19305076,2.3772154,10.083333,4.8888888,3.1141868,7.4624853,3.5079942,2.1805048,2.1815295,3,1,1,0,1.88,-1.7318701,4.5499196,0,1,6,1,1,2,0,0,0,0.74715996,-0.74715996,0.39581874,0.39890227,92.642426,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.81864095,0.17463255,0.09469267,0.18135902,0.82536745,0.08666636,138.93488,29.637598,16.070677,30.779177,140.07646,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,169.71407,0,0,0,169.71407,0,4,0,1,0,0,1,1.5689,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,0,38.569443,4.4063301,34.862103,25.385227,0,8.4290028,0,70.572739,28.671722,33.326015,46.529999,0.65002245,4.5849624,2.6897535,6.831584,169.71407,191.5697,13.566921,0,0,0,125.36796,17.212255,27.133842,166.17599,211,14,54
5.0096002,O(C)c1cc(ccc1O)CC=C,0.19216102,Eugenol,97-53-0,27.205517,1,1,0,0,2,0,6,0,24,1,3,12,10,31.800268,1.3250113,0,0,10,0,0,12,0,0,2,0,0,2.3629498,-2.347357,-0.66811198,0.66304916,2.3050158,-2.2656088,-0.57955158,0.75816625,2.465745,-2.0529282,-0.48084894,0.84289622,2.605382,15.034484,3,0.25,6,24,1,12,2,3,0.25,17,0,8.9746914,7.0790763,6.2236147,7.2675848,5.7743869,3.7440631,2.9080839,4.0816817,0,0,0.74923903,7,0,-0.78266943,-0.42134088,0.060798515,2.1943357,-0.88687927,-0.29095149,0.14751628,2.3640568,-0.48374134,-0.21811593,0.19314586,2.4786985,10.083333,4.8888888,2.7777777,7.550344,3.5537989,1.9723505,2.2360337,2,1,1,0,2.5109999,-2.54492,4.8739901,0,1,6,1,1,3,0,0,0,0.55689532,-0.55689532,0.32544097,0.58470827,31.616989,15.808495,8.458519,44.116947,0,0,0,63.233978,0,0,13.566921,0,0,2.503756,0.98603636,0.44228765,0.013963624,0.013963624,0.55771238,0,176.80185,79.304657,2.503756,2.503756,100.00095,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,179.3056,0,0,0,179.3056,0,4,0,1,0,0,1,2.1292701,36.385113,0,0,0,3.185575,54.252274,0,70.572739,0,42.58765,4.8559799,0,36.385113,0,13.672431,0,89.441139,0,67.484665,29.459999,0.65002245,4.5849624,2.5908866,6.849225,179.3056,203.01665,2.503756,0,0,0,163.23492,0,16.070677,164.20399,204,15,54
5.0096998,Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1,0.71094614,Fluconazole ,86386-73-4,39.397514,0,0,2,3,5,0,16,0,34,1,6,22,11,64.338692,1.8923146,0,0,13,0,2,12,0,6,1,0,0,1.7139099,-2.5515108,-0.61341786,0.56768495,2.6110854,-2.4828672,-0.46844169,0.77869219,2.6972194,-2.3281541,-0.4077138,0.77940202,2.8262873,22.124483,5,0.20833333,16,36,0,24,4,5,0.20833333,20,0,15.57914,11.34209,7.4556656,8.5960121,10.566298,6.3947587,2.6951406,3.4621084,0,0,0.91352832,9,0,-0.82598299,-0.42112628,0.002617581,2.5626822,-0.89942437,-0.30203456,0.19309296,2.6269352,-0.51470155,-0.19297661,0.1932752,2.800801,16.84375,7.2664361,4.1103301,11.702123,4.9526834,2.7628069,2.6344051,7,1,1,0,-1.124,-2.3195601,7.5367618,0,1,16,1,3,5,0,0,0,1.7712139,-1.7712139,0.12476687,0.12822863,33.825527,15.808495,18.041691,90.180046,49.581036,0,0,0,0,18.842079,0,48.749344,0,0,0.64247167,0.24576177,0.17725216,0.35752833,0.75423825,0.18027617,176.69785,67.591423,48.749344,98.330383,207.4368,49.581036,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,275.02823,0,0,0,275.02823,0,5,0,3,0,0,0.5,1.5801001,25.385227,70.450218,18.242037,0,3.185575,0,0,120.07167,0,66.799385,7.0825801,0,125.75567,18.242037,3.185575,0,156.95082,0,0,81.650002,0.46637034,5.5849624,3.0211732,8.6635313,275.02823,322.02612,30.207232,0,0,0,132.092,99.162071,43.774151,306.276,1000,30,116
5.0098,c-12c(-c3c4c-1cccc4ccc3)cccc2,0.01409292,Fluoranthene,206-44-0,34.82793,0,0,1,1,0,0,16,0,26,0,0,16,16,24.992151,0.9612366,0,0,16,0,0,10,0,0,0,0,0,1.6972517,-2.1917841,-0.61779684,0.66593909,2.3024409,-1.9627953,-0.49760357,0.7947365,2.5526714,-1.8300085,-0.45879215,0.85408783,2.6861634,10.93207,0,0,17,29,0,19,0,0,0,12,0,10.53517,8.7735023,8.7735023,10.53517,7.9494896,5.5653839,5.5653839,7.9494896,0,0,0.70534575,6,0,-0.74971199,-0.38787469,0.070649549,2.4642053,-0.54226345,-0.24695645,0.15818745,2.6911006,-0.40087759,-0.19796993,0.19293334,2.8196406,9.9722996,3.75,1.3780422,6.4366078,2.3415258,0.83914739,0.94196779,0,0,1,0,5.0739999,-6.4700198,6.569407,1,1,19,1,4,0,0,0,0,0,0,0,0,171.33618,0,0,0,0,0,0,171.33618,0,0,0,0,0,0,1,0,0,0,1,0,171.33618,0,0,0,171.33618,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,171.33618,0,0,0,171.33618,0,4,0,4,0,0,0,4.4871998,0,0,0,0,0,0,0,194.32007,0,0,6.8378,0,0,0,0,17.888229,176.43184,0,0,0,0.60591632,5.2479277,2.4481418,7.7454724,171.33618,272.45645,0,0,0,0,171.33618,0,0,202.256,364,29,94
5.0099001,FC(F)(F)c1cc(ccc1)C1=CN(C=C(C1=O)c1ccccc1)C,0.13780662,Fluridone ,59756-60-4,46.348103,0,0,2,2,1,0,12,0,38,0,1,24,21,60.652767,1.5961255,0,0,19,0,3,14,0,1,1,0,0,1.696394,-2.4251134,-0.58717138,0.64280683,2.3935308,-2.4268634,-0.47996622,0.74827302,2.487246,-2.1065869,-0.43939632,0.80841124,2.7128408,21.851898,2,0.07692308,12,40,3,26,2,3,0.11538462,25,0,17.319626,12.840208,10.850853,12.742276,11.359192,7.2940831,5.559401,7.8879948,0,0,0.83755308,11,0,-0.82649732,-0.38318253,0.067009039,2.5286574,-0.89081722,-0.25879601,0.22828461,2.6410284,-0.48877051,-0.19560432,0.17465664,2.8323712,18.781065,7.7091413,4.4114585,12.934557,5.2153645,2.9462016,2.8107679,2,0,1,0,4.3477602,-5.1252899,8.7025337,0,1,18,1,3,2,1,0,0,1.0124735,-1.0124735,0.41342121,0.28297418,130.88504,81.124092,0,8.458519,0,0,9.0455017,15.808495,0,0,35.725906,0,13.566921,0,0.9232474,0.22097123,0.046049744,0.076752588,0.77902877,0.030702844,272.00204,65.101326,13.566921,22.612423,229.51315,9.0455017,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,294.61447,0,0,0,294.61447,0,6,0,3,0,0,1,4.9134002,0,8.8119249,23.862217,0,9.5567245,32.897186,7.7595162,199.58852,0,44.880341,8.6726999,23.862217,48.004654,7.7595162,9.5567245,6.37115,193.21738,5.6876111,32.897186,20.309999,0.43739632,5.7004399,3.247874,8.8948927,294.61447,376.34509,13.566921,0,0,0,272.58902,8.458519,13.566921,329.32098,1293,39,128
